rewire_id,text
sexism2022_english-2790,"We’d have to kill a couple women, and the rest would automatically fall in line. It’s a really simple model that’s worked on literally every enslaved or captured population in history. What the fuck dude. Enjoy your ban."
sexism2022_english-18294,"Literally what I would have done. FORCE her to see the man that you are, and force her to see that she can be dropped in a heartbeat for other vagina. Odds are, this probably would have straightened her up before any ""therapy""."
sexism2022_english-16844,"A wife is a bit like an old television. It used to look good, but now it's too big for the room, but you know you can't afford a newer model so you bang it anyway to keep it going. #ItsMyBirthday #TitsOutForBob"
sexism2022_english-19404,They need to take this cunt out back in the ally and work her over with a 2x4. [URL]
sexism2022_english-16545,Feminists want you to hate them. There's nothing that women hate more than being ignored.
sexism2022_english-19501,Just fucking lol. What does she know about a hard life being subhuman. Dumb whore
sexism2022_english-7028,"You think femoids will listen to whatever you have to say? Maybe you’ll get a platitude or a “well, my friend is short and girls love him.”"
sexism2022_english-19907,"White knighting got him torched. Hope his burns have taught him something important about female nature. But then again, manginas and simps rarely learn."
sexism2022_english-13186,"uhh basically everything, any woman who joins anything like that with glee is mentally insane, if they weren't, they wouldn't"
sexism2022_english-6808,#TheView is trying to keep professional slut #StormyDaniels and her sidekick attorney relevant by having them on The View. And on a segment called “The Political View” nonetheless 😂
sexism2022_english-5191,"don't empower women their egos get over inflated and they don't know how to manage it, they start treating you poorly along with other people, it creates monsters"
sexism2022_english-10538,"[USER] Good advice, although the women depicted - well, are several of them hiding inside each of the feminazis marching on DC?"
sexism2022_english-12554,"Fuck sorry to hear that bro, don't think about roping from find ways to cope, women are shallow it's just the way it works"
sexism2022_english-17889,"Most women are Leftists. and all left paradigms don't work.. hence, women are and support shit that has never proven to work. But let's vote more women in office, right?!!"
sexism2022_english-9809,Why is she in cadet uniform? TAKE HER ASS BACK TO THE KITCHEN!
sexism2022_english-4156,"Your wife could leave her phone at the office Women can’t be parted with Instagram for two minutes while taking shit mate, what are you talking about even?"
sexism2022_english-8690,"Isn't it convenient that she doesn't have the video of this guy threatening to kill her! She films every moment of her life, but the one time someone threatens to kill her, it's turned off? Give me a break."
sexism2022_english-11041,What did they expect she's an Old Attention whore that never gets attention anymore.... Madonna slammed online for making Aretha Franklin tribute all about her at MTV VMAs ...[URL]
sexism2022_english-13053,"The arrogance of these people is never ending! They think they are gods, disconnected from any possible consequences of their actions. I suggest that Titans fans should take this bitch up on her offer and not show up in droves."
sexism2022_english-2411,"If it wasn't for female hypergamy ugly people will have not existed today, genetically inferior females being allowed to reproduce in 40.000 BC unlike their male counterparts is the reason of why the human gene pool is so fucked."
sexism2022_english-11181,"Hey cuck, your wife was a slut fucking around in her youth. I despise betas like you."
sexism2022_english-2524,I bet her future husband won't have anywhere near that much sex during his marriage lifetime with her.
sexism2022_english-12276,"Just goes to show you, the Liberals hate when Black's have an opinion that differs. Then, a black woman of course, should go suck a dick for her opinion."
sexism2022_english-16881,She will def hit the wall hard and i never found her that attractive to begin with - but i think she has a few more good years left ;) beeing 23 and all
sexism2022_english-7647,Typical praising of women and bashing of men. They're so predictable. And dumb.
sexism2022_english-10488,Did you know women in America are being oppressed? They should read your comment they'd realize how good they have it
sexism2022_english-4605,Mollie Tibbets deserved to die for her support of womens perjury in divorce courts to ruin mens lives. She is one dead bitch who will never ruin a mans life in a divorce court. Good riddance to this man hating bitch. #MGTOW
sexism2022_english-8575,"You know when negotiating for a job you aim high then settle. She's asking for 30/hr when you are trying to figure if giving her 12-14/hr will be enough to be a night manager at BK. It's a ""goal"" of some chicks to brag on, a trophy of sortd"
sexism2022_english-3755,"Well, they define rape so women *can't* rape men. But I don't take my morality from feminists."
sexism2022_english-12277,"Is this ride fun for them, is this there idea of fun? Because ita fucking not. Its beyond absurd. A media fucking merry-go-round that makes us all look like twats is not my idea of fun."
sexism2022_english-6906,"What a CUNT. Period. Look that word up in Webster's, and her pic is right there."
sexism2022_english-1178,"Sorry, I don't speak stupid bitch..."
sexism2022_english-1958,In germany its fucking opposite the woman are ugly the men are chads.
sexism2022_english-1661,"What sort of whore attends a party where women are being drugged and raped, doesn't report it, then attends a dozen more rape-fests, just like the first one??"
sexism2022_english-13369,EEEEWWWWW!!! So basically only a fucking filthy kike is able to fuck that butt-ugly cunt? OK. Got it. paper bag! paper bag! Bet she has puppies because he only nails her doggy style....with a bag on her head.....
sexism2022_english-19449,"Yup...you are a woman...as close to being an emotional ANIMAL as it gets. You refuse to think...as long as I make you ""FEEL"" good. You are the least of my concerns. You are a Beast with boobies. You will teach me nothing except how to hate Women."
sexism2022_english-14366,"very very few girls are actually ugly though. You literally need to be fat, deformed, covered in hair etc to be considered an ugly female... all you need to be considered an ugly man is a weak jawline"
sexism2022_english-9931,Lol yeah i saw that...bitch was a fucking whale....and still found saps to fuck her on the regular....fucking eww
sexism2022_english-9907,More proof females are not good leaders
sexism2022_english-18325,If not talking is your strength then... I'd go for a release of information while you listen to her since it's more important to pay attention to what they say than bombarding them with info
sexism2022_english-328,"[USER] We will make her life and her supporter's lives a living hell... Aww, who am I kidding? We'll do it either way."
sexism2022_english-7019,[USER] Hillary Clinton working to subvert the will of the people and to try and destroy democracy. She along with Obama are the greatest enemies of democracy. That and she's a bitch.
sexism2022_english-874,Yeah CEOs should be 50% women! It is okay that sewage workers are overwhelmingly men. That’s icky. My city got hit by a blizzard this winter. Men cleared the roads and restored power. Women made cocoa and moaned on Facebook.
sexism2022_english-18249,Sell that bitch a dream...then ghost her ass.
sexism2022_english-146,That hug could turn into a false sexual assault or rape conviction down the road....this is damn good advice for men...never touch any girl or woman....let them wither on the vine from lack of attention.
sexism2022_english-16697,Chilling story. An example of why even living with a woman is extremely dangerous. Pulling for you.
sexism2022_english-19989,Make women irrelevant. That is the most noble thing to do for oneself.
sexism2022_english-18922,Ugly stupid creature! I heard her Soros-nephew husband had his girlfriend walk the turkey-basters of sperm down the hall to Chelsea's room for those two kids she whelped!
sexism2022_english-14369,"What a total cunt. PS It's the mother who's the total cunt, not the kid."
sexism2022_english-18057,/u/GallowBoob must be just drowning in pussy
sexism2022_english-6237,Many Instagram models in Indonesia are whore. Social media simps kill women
sexism2022_english-3208,"its a compliment suited for a bitch, given how some women are slave to their basest desires they deserve compliments no better than those granted to dogs"
sexism2022_english-1455,You know the truth already You don’t need some dumb virtue signaling bitch to confirm to you looks matter and that you are ugly for millionth time
sexism2022_english-7972,"only Liberal ladisgiveit up allthe time. Who are the sluts?The ones who ask for condoms on national TV, or the onewho wears her mattress on campus"
sexism2022_english-5318,Who the fuck would believe that fat landwhale that someone would want to rape her lel.
sexism2022_english-9561,They want a husband that does DIY and manly tasks but they don't sleep with them.
sexism2022_english-13810,Miss Pony [USER] posting her own home made porn photos Your one sick bitch !
sexism2022_english-13808,"Jesus if looks could kill: she could kill my children just by her stare. Good thing she's a female, otherwise she'd be treated like an adult by the criminal justice system."
sexism2022_english-1611,The only thing more gay than sucking a penis is going down on a woman. Why would someone degrade themselves like that?
sexism2022_english-16341,"I don't agree with you about the USA and Europe, but this cunt is typical of female Reform rabbis."
sexism2022_english-5023,"Abused for four years, yet she marries him after 2.5 years of abuse? If it were true, then she's a f.....g masochistic moron."
sexism2022_english-19869,"CRAZY BIMBO IS BACK! White Uncle Tom: Rachel Dolezal says she's ""Trans-Black."" Ugh, this dumb bitch! I thought society was through with her! [URL]"
sexism2022_english-2831,"Poisoned drinks fall under the category of ""real rape"" (violent attacker). No grey area there. I guess one could discuss if women should go drinking at bars alone."
sexism2022_english-8995,"LOL more like the bitch doesn't want to be on record lying to congress so we could martha stewart her ass, just fucking hang her from a lamp post as an example"
sexism2022_english-19305,"If ya want women to carry, tell them to turn on c-span..."
sexism2022_english-1665,She's just a dyke that thinks she is a comedian (not comedienne)
sexism2022_english-8218,Trump is Bibi's bitch-boi! White Helmets Plotting False Flag Chemical Attack in Southern Syria – Sources [URL] #syria #bibisbitch
sexism2022_english-625,"Imagine the woman you find most attractive in the world, she would let him fuck her in the ass on their first date. There is no competing, you never even qualified for the event."
sexism2022_english-18808,"single moms + the state = don't need no wheat bitch. let them rot with their miserable life, could care less."
sexism2022_english-10846,"Holy fucking shit dude. Fuck this bitch. Seriously. OP, I wish I could say I feel your pain but I don't. All I can say is I hope you pull through it all. I fully believe in karma and it is a bigger bitch than this woman."
sexism2022_english-1749,"I cry, sure I hate it, but sometimes I do. Fuck it, can't control it I do it. Just don't be a pussy and cry supplication."
sexism2022_english-14991,Half the human population counts as a 'minority' to you? Some women don't give a shit about pushing paper as an office drone for 50 years of their life.
sexism2022_english-7118,"Different is right. Women are not going to give the same because we don't have the brute force required to do a man's job. But, we can make a home- a beautiful, loving, comfortable home and raise respectful children."
sexism2022_english-18058,"Oh man I'm so sorry. Yep that get's rammed down our throats from the moment we can understand ""Never hit women, NEVER"" And women know this, and they take advantage of it."
sexism2022_english-8452,"new male successes will arise out of the ashes of lost ones like comic culture, pc gaming, herioc fantasy, boyscouts etc. may they forever remained scorned and ridiculed by women."
sexism2022_english-16478,"Nonsense, any devaluation of sex as a bargaining chip hurts women, whether it's sluts, prostitutes, or japanese sex robots. Women used to get straight up marriage without even putting out, those days are long gone."
sexism2022_english-19842,"its just make up, shes got the face of a camel under there"
sexism2022_english-16667,"Globalist war mongering bitch ,if she feels that strong about going to war then , let her lead the charge."
sexism2022_english-5368,"It's sad. A few years ago, it was all positive masculinity, self-improvement, with a side of Game. These days, they've put the pussy on the pedestal as bad as the BP crowd."
sexism2022_english-12588,Yeah because men are so picky. Dumb fucking whores and numales.
sexism2022_english-5842,I'd like to fucking shoot Theresa May if it wasn't illegal! - but then she's already shot to pieces.
sexism2022_english-17442,"I’m like seeing 2 girls right now, thinking of maybe adding another 1 or 2. No I’m not trolling, it’s doable, I need to make sure “they” are not needy haha"
sexism2022_english-16890,"Gjdm, I need to stop being a bitch and talk to woman I like during the day. Heck, there's a girl at my gym who I've been dying to strike up a conversation with but I always make an excuse in my head not to. F that . Even it's just 'hi' I'm doing it."
sexism2022_english-7093,same mainstream trash you do You basically admit this is the mainstream and it's trash? Lol do you want Melania Trump's modelling pictures? Or is she some trashy whore who lives in Slovenia?
sexism2022_english-13767,"What's stopping you from simply kicking her out, cold turkey ? Tell her as little as possible. Kick the bitch out."
sexism2022_english-6934,This whore deserves to be shot to death. Women have no control. I hope someone shoots her to death in jail before she goes to trial. UK has the most fucked up feminist society.
sexism2022_english-11626,Perhaps a page should be taken out of the Klinton/Obamaha playbook and punch back twice as hard; destroy her privacy completely.
sexism2022_english-9998,"Since 1973, America has sanctioned the murder of over 58 Million children so that their Mother's can live as they wish."
sexism2022_english-7239,"Why did he move out? She's the cheater, she should be forced out."
sexism2022_english-7937,This disgusting disease suckin baby eating jewish olive oil whore fuck pig is an asshole. Fuck her too
sexism2022_english-8536,"Every fucking time. After the trial expires it's always ""what is it you want from this?"" ... it's standard procedure to figure out what value her pussy brings to the table."
sexism2022_english-17782,"The ultimate stupid nigger, his cockroach mother I'm sure is on benifits too... Useless vermin."
sexism2022_english-6369,"ah, those are actresses speaking words written for them -- with the exception of diller who said she wrote 75% of her act -- without men writing for them, they're not funny. case in point: roseanne. can't act and can't write."
sexism2022_english-14511,It could be like for the ladies' corner of your man cave. Where they could pause and be cheered by its message in between bearing platters of food and drink up and down the stairs.
sexism2022_english-7153,It probably wanted to suicide but was too much of a pussy.
sexism2022_english-2659,Where I am from. If a girl makes a move it usually means she is very desperate.
sexism2022_english-19218,90%+ women will become massive problems if you LTR them.
sexism2022_english-7606,That one bitch should care she got suspended...lol it's gonna haunt her later in life
sexism2022_english-7438,"This is very true, I've only met 1 women in my entire career that had the passion for software development. Generally, women just aren't suited for the role."
sexism2022_english-1268,the fact that women expect men to pay for them should also be the reason why men should have authority over them
sexism2022_english-5669,"[USER] Why is it ok to say women have greater empathy, are better at caring and communicating but you simply can't say men are more logical / rational?"
sexism2022_english-10042,"Single for women mean sleeping around and finding a partner within a few days. I've never had sex. I'm not ""single"", I'm incel."
sexism2022_english-3180,"Why do women settle down with you after you spent your youth getting your dick wet with as many different pussies as you can? Because people change over time, they mature, they become different than they were ten years ago."
sexism2022_english-19443,Can't hit girls though......but.... a c@#t punt might be an idea..
sexism2022_english-2113,What a disgustingly ugly cunt she is
sexism2022_english-2223,Definitely. My dad is as short as me and a total blue pill betabux bitch.
sexism2022_english-6275,Men need women like hemorrhoids and parasites to live happily.
sexism2022_english-2490,"Gotta keep them beta cuck orbiters in line right? Todays women, a joke. The best you can get is a really wet pussy but that shit will dry out eventually."
sexism2022_english-19987,OMG you think I can slay Asian pussy I already have 5 Asian girlfriends but I need 10 to not be considered an incel. I’m going to take over the whole continent
sexism2022_english-19824,Excellent idea. Military wives are trash.
sexism2022_english-5928,"Does anyone know the cause for this? Why do I hate ugly women as much as foids hate ugly men? Obviously it's because ugly women have bad personalities, are entitled, hate men, and we can sense that from a mile away. They need to work on themselves."
sexism2022_english-3950,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.
sexism2022_english-9568,"How dare you treat gay people and women as humans, shitlord? I for one will side with the people honor killing gay people and women. It's about Social Justice."
sexism2022_english-9415,This is why you make a move within the first 15-20 minutes of arriving. If you wait hours and hours before you try to kiss her she's gonna wonder if something's wrong with her or if you're just a pussy.
sexism2022_english-12336,Giving women all your money is good personality.
sexism2022_english-17679,Joe has become such a pussy idk why.
sexism2022_english-11284,This right here. Attractive women are attracted to trust fundy douche nozzle frat boys. Debate me.
sexism2022_english-9929,Yay! Nothing like a poor imitation of a women with a 4 inch dick
sexism2022_english-10229,She choose not to have children because she is a huge dike.
sexism2022_english-6741,Out of boredom I decided to read quite a few of the posts from cheeky monkey. My wife and I can't decide whether it's 1. A teenage girl or 2. Just a cunt I know it's possible to be both but I'm guessing it's 1 and my wife says 2.
sexism2022_english-2915,"[USER] ""year round winter wear, for the icy elite bitch of today."" she shears her sheep and wears their wool as a sign of dominance."
sexism2022_english-4067,"Never get married even if you get the chance. Every foid cheats at her bachelorette party, and in fact that's the whole fucking point of the party."
sexism2022_english-12264,"once the patriarchy is gone, the future is female. ...which will result in collapse, anarchy, war, destruction, slavery, famine, disease, devastation, death, new dark age and hard patriarchy. aka, the reset."
sexism2022_english-15846,This should be mainstream knowledge. Both for men and thots.
sexism2022_english-4494,"wymyn shouldn't be allowed to vote, let alone hold political office or be on SCOTUS"
sexism2022_english-10623,Hungarian women are wiser than all the sl#ts in the world [URL]
sexism2022_english-8650,Lol being an ugly dyke and an annoying jew are plenty enough reason to find her unwatchable.
sexism2022_english-8427,"keep talking, hag"
sexism2022_english-2732,"fuck. single. mothers. (but don’t actually fuck them, or youll get trapped for 18 years)"
sexism2022_english-7005,"Are your chromosomes XX? If so, you're 100% female."
sexism2022_english-7615,"Well, maybe Ms. Archer. But that bitch is scary!"
sexism2022_english-44,"Miramax insider: Countless women submitted to Harvey Weinstein's advances WILLINGLY. I told you, they are all whores! [URL]"
sexism2022_english-17346,If you were chad she’d be on your cock right now for doing the same exact thing. Let that sink in.
sexism2022_english-18636,And yet women love cheating with these toxic masculine men!
sexism2022_english-14879,You guys are joking........right?? There is NO way that this Asian dude gets more puss than Dwayne Johnson. You guys are either really funny or delusional.
sexism2022_english-14061,"The sad reality is without sex, men don’t need or want women. But women desire and crave male attention, that’s why they are constantly invading and taking over male spaces."
sexism2022_english-14300,Bro he's litereally 170cm and a framelet he just looks tall and large because the girls are like 160cm and small. I dont know what girl would date a guy that short and small framed in the West that wasn't loaded or had a chad face.
sexism2022_english-15046,"Sorry, we can’t just believe every rape accusation a woman makes by default. Women like to lie about these things. As in the UVA case. As with mattress girl. As with the Duke lacrosse case."
sexism2022_english-14409,But don't you miss having a first lady that could beat most men in a bar brawl...or at least B.O...Michael...I mean Michelle...or whatever hi..her name was...was so ma...womanly... that's the one
sexism2022_english-11066,"I say MERRY CHRISTMAS to every Mooslime I see! I hope they will act up, but to no avail! A bunch of sissy faggot cowards who rape children and beat up women but will not fight REAL AMERICAN MEN! OORAH BITCHES![USER]"
sexism2022_english-665,Serves the cunt right. Indian women are one of the biggest whores on this planet. I find them disgusting and repulsive.
sexism2022_english-5599,Karma's a bitch!
sexism2022_english-16228,Well said. Single mothers would not get this point.
sexism2022_english-1380,"Relationships are dead, and women killed em He would've been better off just pumping and dumping"
sexism2022_english-194,"Clearly I meant both. I'd rather regularly fuck a 7 that's fun to chill with than a 9 that makes me question reality and stresses me tf out. That's why the quote goes ""For every hot chick out there, there's a dude who's tired of fucking her."""
sexism2022_english-5297,"Your problem is that you're not asking her to hang out in person since she's from your workplace, pussy."
sexism2022_english-269,"I love how you tried to frame is as playing devil's advocate when it's really what you believe. Actually I believe exterminating Muslims and Jews entirely. We should start with their women, to disable their reproductive capacity first."
sexism2022_english-5354,"Holy crap, what a whore she was. Yeah, I'm never getting married or involving in emotionally invested relatipnships"
sexism2022_english-638,she's such a perfect fucking fuckdoll I will forever be jealous til i fucking die
sexism2022_english-15317,"Like a typical woman, always waiting for the men to fix a problem instead of actually working on anything. Golf clap."
sexism2022_english-17052,I cope with it like I'm imagining punching her in the face.
sexism2022_english-2476,"Passes IHRA anti-semitism laws to shut the British people's mouths and puts pedoes on the fast track for adoption. She can not be anymore than 2 steps away from her boss, SATAN. What a cunt"
sexism2022_english-1313,"Greens, eh? The fateful question of the Occident is thus now whether young female university graduates can be continually served with yoga and Pilates courses even amidst the ruins looming on the horizon."
sexism2022_english-19074,"Does your mommy know you’re playing on the computer, or is she out turning tricks with some brothers for some crack?"
sexism2022_english-10748,My face when all the girls in high school who rejected me/were cunts to me are now fat single moms trying to hit me up on Facebook.
sexism2022_english-5503,"I think I captured all of this perfectly with ""trailer park meth mom."" MT [USER] She is starting to get that look some women get in their 40s that is halfway between ""divorcee cruising for her kids' male friends"" and ""tranny."""
sexism2022_english-7314,ABDOLUTELY!! Sinema doesn’t even know if she likes dicks or vaginas!! She can’t make decisions that stupid cunt.
sexism2022_english-12555,"feminists are women that cannot get laid, same thing as the beta males..."
sexism2022_english-6629,Well then good because someone has to knock her ass back in line when she acts like a woman and posts bullshit about her (((based minorities))). If someone is not white they are NOT one of us.
sexism2022_english-14870,"Sure seems it. being as modern feminism and culture has told the women that the best way to happiness and success has to essentially become men, save for the penis, the only thing they need is one."
sexism2022_english-11346,"That smile on her face that says ""yup I can act like a total bitch and he still does things for me"""
sexism2022_english-17240,"Fuck Claire McCaskill, she is a super twat. I am voting against her, and everyone else in Missouri should too."
sexism2022_english-19891,"Like with the beautiful women who never knew life was cruel. Incels can’t comprehend that women and sex are not the prize. Even women know that men are the prize. From controlling and enslaving men, is the only way women get power and wealth."
sexism2022_english-17781,white girl is trash Truly surprising
sexism2022_english-19554,"Love how women are so ready to call any male they find unattractive ""creepy"", but an older woman fucking (and in cases like this, rape) a young dude is FAR more frequent than the other way around. If anyone is creepy, it's women."
sexism2022_english-8000,"Im the kind of guy who doesn't like sticking my dick in tons of women. So waiting after a few dates helped me know if ill be with this girl for a while. But now that im mgtow, im slowly becoming monk because im starting to hate women."
sexism2022_english-1398,"Get the bitch. If she's guilty, send her to a prison in the Negev and gas her daily. Or something lmao. How many more of (((those roaches))) in israel are guilty of something? PM's, a former president there... bunch of lowlifes..."
sexism2022_english-7782,Now how about a picture of her with the club That She Would Have Killed Our Border Patrol Agent With .. F__k the bitch ! [URL]
sexism2022_english-4813,Should've went Mike Tyson on her
sexism2022_english-9427,Don’t hate women I just understand the price that is paid being with them (not sex) and it’s not worth it...AT ALL.
sexism2022_english-11154,LOOKS MATTER MORE THAN ANYTHING if you want to sleep with high level women. Not even close. Wealth and fame beat looks by a country mile.
sexism2022_english-18577,"How about: ""The unworthy non-victims of non-rape"" Hell, let's just go completely feminist-approved. ""The Unworthy""."
sexism2022_english-8338,No one knows the struggle of young black men like some old white bitch from Arkansas. Yea girl you go. #presidentialdebates
