rewire_id,label_pred
sexism2022_english-7915,3. animosity
sexism2022_english-17613,2. derogation
sexism2022_english-10925,2. derogation
sexism2022_english-9022,2. derogation
sexism2022_english-16561,2. derogation
sexism2022_english-10881,2. derogation
sexism2022_english-1816,2. derogation
sexism2022_english-13281,2. derogation
sexism2022_english-13608,"1. threats, plans to harm and incitement"
sexism2022_english-11416,2. derogation
sexism2022_english-15230,2. derogation
sexism2022_english-13937,3. animosity
sexism2022_english-7049,3. animosity
sexism2022_english-6388,4. prejudiced discussions
sexism2022_english-9605,3. animosity
sexism2022_english-17486,2. derogation
sexism2022_english-17521,2. derogation
sexism2022_english-608,2. derogation
sexism2022_english-9514,3. animosity
sexism2022_english-8612,2. derogation
sexism2022_english-12787,3. animosity
sexism2022_english-9393,2. derogation
sexism2022_english-7086,"1. threats, plans to harm and incitement"
sexism2022_english-8066,3. animosity
sexism2022_english-6370,2. derogation
sexism2022_english-13595,3. animosity
sexism2022_english-11319,2. derogation
sexism2022_english-10198,2. derogation
sexism2022_english-10522,3. animosity
sexism2022_english-16650,3. animosity
sexism2022_english-50,3. animosity
sexism2022_english-9314,4. prejudiced discussions
sexism2022_english-1028,3. animosity
sexism2022_english-3243,3. animosity
sexism2022_english-8852,"1. threats, plans to harm and incitement"
sexism2022_english-7955,3. animosity
sexism2022_english-12879,3. animosity
sexism2022_english-4170,2. derogation
sexism2022_english-7502,3. animosity
sexism2022_english-1737,"1. threats, plans to harm and incitement"
sexism2022_english-16793,3. animosity
sexism2022_english-19496,2. derogation
sexism2022_english-5565,2. derogation
sexism2022_english-11494,3. animosity
sexism2022_english-12422,2. derogation
sexism2022_english-15442,2. derogation
sexism2022_english-11880,2. derogation
sexism2022_english-1498,"1. threats, plans to harm and incitement"
sexism2022_english-13776,"1. threats, plans to harm and incitement"
sexism2022_english-605,2. derogation
sexism2022_english-10847,3. animosity
sexism2022_english-12968,2. derogation
sexism2022_english-4491,3. animosity
sexism2022_english-9736,3. animosity
sexism2022_english-2517,3. animosity
sexism2022_english-9183,2. derogation
sexism2022_english-13059,2. derogation
sexism2022_english-15961,3. animosity
sexism2022_english-3291,2. derogation
sexism2022_english-6312,2. derogation
sexism2022_english-17031,3. animosity
sexism2022_english-8036,"1. threats, plans to harm and incitement"
sexism2022_english-11601,2. derogation
sexism2022_english-17634,2. derogation
sexism2022_english-16202,4. prejudiced discussions
sexism2022_english-8777,3. animosity
sexism2022_english-14812,2. derogation
sexism2022_english-4909,2. derogation
sexism2022_english-6379,2. derogation
sexism2022_english-7568,3. animosity
sexism2022_english-3959,2. derogation
sexism2022_english-9483,3. animosity
sexism2022_english-904,2. derogation
sexism2022_english-9416,2. derogation
sexism2022_english-7271,2. derogation
sexism2022_english-12459,3. animosity
sexism2022_english-4240,2. derogation
sexism2022_english-6366,2. derogation
sexism2022_english-13727,2. derogation
sexism2022_english-2774,2. derogation
sexism2022_english-14677,2. derogation
sexism2022_english-4251,2. derogation
sexism2022_english-11978,3. animosity
sexism2022_english-10671,2. derogation
sexism2022_english-3626,2. derogation
sexism2022_english-10323,3. animosity
sexism2022_english-3654,2. derogation
sexism2022_english-708,2. derogation
sexism2022_english-17425,3. animosity
sexism2022_english-9197,2. derogation
sexism2022_english-12311,3. animosity
sexism2022_english-6866,3. animosity
sexism2022_english-4387,2. derogation
sexism2022_english-17639,2. derogation
sexism2022_english-14844,2. derogation
sexism2022_english-6558,2. derogation
sexism2022_english-12566,3. animosity
sexism2022_english-18447,2. derogation
sexism2022_english-8729,2. derogation
sexism2022_english-3580,2. derogation
sexism2022_english-6734,3. animosity
sexism2022_english-12974,2. derogation
sexism2022_english-15168,2. derogation
sexism2022_english-9268,2. derogation
sexism2022_english-5450,2. derogation
sexism2022_english-8121,2. derogation
sexism2022_english-10133,3. animosity
sexism2022_english-12041,3. animosity
sexism2022_english-3122,2. derogation
sexism2022_english-16618,3. animosity
sexism2022_english-14121,3. animosity
sexism2022_english-13849,2. derogation
sexism2022_english-7412,3. animosity
sexism2022_english-14468,3. animosity
sexism2022_english-1074,2. derogation
sexism2022_english-7969,2. derogation
sexism2022_english-5150,2. derogation
sexism2022_english-4222,3. animosity
sexism2022_english-13119,2. derogation
sexism2022_english-16590,2. derogation
sexism2022_english-704,2. derogation
sexism2022_english-4331,"1. threats, plans to harm and incitement"
sexism2022_english-8555,"1. threats, plans to harm and incitement"
sexism2022_english-3996,2. derogation
sexism2022_english-17748,4. prejudiced discussions
sexism2022_english-8544,2. derogation
sexism2022_english-7776,2. derogation
sexism2022_english-9627,2. derogation
sexism2022_english-11597,2. derogation
sexism2022_english-19493,3. animosity
sexism2022_english-5650,2. derogation
sexism2022_english-18816,3. animosity
sexism2022_english-13862,3. animosity
sexism2022_english-19731,2. derogation
sexism2022_english-5386,3. animosity
sexism2022_english-15817,2. derogation
sexism2022_english-5445,"1. threats, plans to harm and incitement"
sexism2022_english-6538,2. derogation
sexism2022_english-12833,3. animosity
sexism2022_english-11875,3. animosity
sexism2022_english-13416,2. derogation
sexism2022_english-4821,2. derogation
sexism2022_english-17572,2. derogation
sexism2022_english-14932,2. derogation
sexism2022_english-5253,2. derogation
sexism2022_english-19300,2. derogation
sexism2022_english-3405,2. derogation
sexism2022_english-5903,2. derogation
sexism2022_english-16069,2. derogation
sexism2022_english-16424,3. animosity
sexism2022_english-4385,3. animosity
sexism2022_english-18042,"1. threats, plans to harm and incitement"
sexism2022_english-3946,3. animosity
sexism2022_english-9357,2. derogation
sexism2022_english-5492,3. animosity
sexism2022_english-13622,2. derogation
sexism2022_english-18157,3. animosity
sexism2022_english-5231,2. derogation
sexism2022_english-12401,3. animosity
sexism2022_english-12904,3. animosity
sexism2022_english-19275,2. derogation
sexism2022_english-9104,2. derogation
sexism2022_english-4057,3. animosity
sexism2022_english-7867,"1. threats, plans to harm and incitement"
sexism2022_english-8194,2. derogation
sexism2022_english-8311,2. derogation
sexism2022_english-1307,2. derogation
sexism2022_english-15869,3. animosity
sexism2022_english-18927,3. animosity
sexism2022_english-13942,2. derogation
sexism2022_english-17157,2. derogation
sexism2022_english-1186,3. animosity
sexism2022_english-15812,2. derogation
sexism2022_english-15915,3. animosity
sexism2022_english-5399,3. animosity
sexism2022_english-108,2. derogation
sexism2022_english-12175,"1. threats, plans to harm and incitement"
sexism2022_english-9519,2. derogation
sexism2022_english-16504,2. derogation
sexism2022_english-4564,2. derogation
sexism2022_english-7288,2. derogation
sexism2022_english-13732,2. derogation
sexism2022_english-1475,3. animosity
sexism2022_english-2332,3. animosity
sexism2022_english-10992,2. derogation
sexism2022_english-9778,2. derogation
sexism2022_english-14930,2. derogation
sexism2022_english-17807,2. derogation
sexism2022_english-12032,2. derogation
sexism2022_english-19760,2. derogation
sexism2022_english-15701,"1. threats, plans to harm and incitement"
sexism2022_english-9528,3. animosity
sexism2022_english-15273,4. prejudiced discussions
sexism2022_english-12094,3. animosity
sexism2022_english-1562,2. derogation
sexism2022_english-14325,2. derogation
sexism2022_english-17287,3. animosity
sexism2022_english-16273,"1. threats, plans to harm and incitement"
sexism2022_english-1232,3. animosity
sexism2022_english-16713,2. derogation
sexism2022_english-795,2. derogation
sexism2022_english-11825,2. derogation
sexism2022_english-1657,4. prejudiced discussions
sexism2022_english-14707,3. animosity
sexism2022_english-15874,3. animosity
sexism2022_english-19408,2. derogation
sexism2022_english-19746,3. animosity
sexism2022_english-9686,3. animosity
sexism2022_english-639,2. derogation
sexism2022_english-890,2. derogation
sexism2022_english-16876,2. derogation
sexism2022_english-7632,2. derogation
sexism2022_english-1171,2. derogation
sexism2022_english-7944,2. derogation
sexism2022_english-11070,2. derogation
sexism2022_english-6430,2. derogation
sexism2022_english-480,3. animosity
sexism2022_english-14477,"1. threats, plans to harm and incitement"
sexism2022_english-7936,2. derogation
sexism2022_english-16660,2. derogation
sexism2022_english-1441,3. animosity
sexism2022_english-6076,2. derogation
sexism2022_english-2922,3. animosity
sexism2022_english-93,"1. threats, plans to harm and incitement"
sexism2022_english-8273,2. derogation
sexism2022_english-16587,3. animosity
sexism2022_english-9379,2. derogation
sexism2022_english-13932,3. animosity
sexism2022_english-11732,3. animosity
sexism2022_english-12591,2. derogation
sexism2022_english-19194,2. derogation
sexism2022_english-5966,2. derogation
sexism2022_english-14753,2. derogation
sexism2022_english-9903,2. derogation
sexism2022_english-13965,2. derogation
sexism2022_english-19416,2. derogation
sexism2022_english-11855,3. animosity
sexism2022_english-18174,2. derogation
sexism2022_english-1579,2. derogation
sexism2022_english-8743,2. derogation
sexism2022_english-4700,2. derogation
sexism2022_english-3471,3. animosity
sexism2022_english-8999,2. derogation
sexism2022_english-16006,2. derogation
sexism2022_english-13686,2. derogation
sexism2022_english-14451,2. derogation
sexism2022_english-18745,2. derogation
sexism2022_english-16351,"1. threats, plans to harm and incitement"
sexism2022_english-15676,"1. threats, plans to harm and incitement"
sexism2022_english-6661,3. animosity
sexism2022_english-12719,3. animosity
sexism2022_english-7060,2. derogation
sexism2022_english-7882,3. animosity
sexism2022_english-16858,2. derogation
sexism2022_english-16613,"1. threats, plans to harm and incitement"
sexism2022_english-9553,"1. threats, plans to harm and incitement"
sexism2022_english-8944,3. animosity
sexism2022_english-5174,2. derogation
sexism2022_english-9301,3. animosity
sexism2022_english-2448,"1. threats, plans to harm and incitement"
sexism2022_english-9473,3. animosity
sexism2022_english-8368,2. derogation
sexism2022_english-18020,2. derogation
sexism2022_english-11519,3. animosity
sexism2022_english-2393,3. animosity
sexism2022_english-1601,3. animosity
sexism2022_english-15386,2. derogation
sexism2022_english-6728,2. derogation
sexism2022_english-11379,3. animosity
sexism2022_english-17915,2. derogation
sexism2022_english-4441,2. derogation
sexism2022_english-15111,2. derogation
sexism2022_english-11738,2. derogation
sexism2022_english-10489,3. animosity
sexism2022_english-12786,3. animosity
sexism2022_english-2812,3. animosity
sexism2022_english-19647,2. derogation
sexism2022_english-7476,4. prejudiced discussions
sexism2022_english-6912,4. prejudiced discussions
sexism2022_english-12120,"1. threats, plans to harm and incitement"
sexism2022_english-13731,2. derogation
sexism2022_english-11989,3. animosity
sexism2022_english-17720,2. derogation
sexism2022_english-1305,2. derogation
sexism2022_english-9426,3. animosity
sexism2022_english-4996,2. derogation
sexism2022_english-18918,2. derogation
sexism2022_english-164,2. derogation
sexism2022_english-865,2. derogation
sexism2022_english-11349,3. animosity
sexism2022_english-799,3. animosity
sexism2022_english-19940,2. derogation
sexism2022_english-3388,"1. threats, plans to harm and incitement"
sexism2022_english-16967,2. derogation
sexism2022_english-16710,2. derogation
sexism2022_english-7652,2. derogation
sexism2022_english-19085,4. prejudiced discussions
sexism2022_english-16227,2. derogation
sexism2022_english-4741,"1. threats, plans to harm and incitement"
sexism2022_english-8876,2. derogation
sexism2022_english-18182,4. prejudiced discussions
sexism2022_english-18713,2. derogation
sexism2022_english-3221,3. animosity
sexism2022_english-9306,2. derogation
sexism2022_english-4830,4. prejudiced discussions
sexism2022_english-17489,3. animosity
sexism2022_english-3553,2. derogation
sexism2022_english-18702,2. derogation
sexism2022_english-7856,2. derogation
sexism2022_english-12624,2. derogation
sexism2022_english-5616,2. derogation
sexism2022_english-703,"1. threats, plans to harm and incitement"
sexism2022_english-611,2. derogation
sexism2022_english-15651,3. animosity
sexism2022_english-5093,2. derogation
sexism2022_english-8082,2. derogation
sexism2022_english-11940,3. animosity
sexism2022_english-15769,2. derogation
sexism2022_english-14989,3. animosity
sexism2022_english-13962,2. derogation
sexism2022_english-1668,2. derogation
sexism2022_english-8356,2. derogation
sexism2022_english-15656,2. derogation
sexism2022_english-14263,2. derogation
sexism2022_english-107,2. derogation
sexism2022_english-12667,2. derogation
sexism2022_english-171,3. animosity
sexism2022_english-15596,2. derogation
sexism2022_english-13328,2. derogation
sexism2022_english-18680,"1. threats, plans to harm and incitement"
sexism2022_english-10650,2. derogation
sexism2022_english-16671,2. derogation
sexism2022_english-8022,3. animosity
sexism2022_english-9733,2. derogation
sexism2022_english-10373,2. derogation
sexism2022_english-11106,4. prejudiced discussions
sexism2022_english-9383,3. animosity
sexism2022_english-8169,2. derogation
sexism2022_english-19318,3. animosity
sexism2022_english-5833,2. derogation
sexism2022_english-12916,3. animosity
sexism2022_english-10726,3. animosity
sexism2022_english-17197,3. animosity
sexism2022_english-5378,2. derogation
sexism2022_english-19417,3. animosity
sexism2022_english-2756,2. derogation
sexism2022_english-6951,2. derogation
sexism2022_english-13701,2. derogation
sexism2022_english-13016,3. animosity
sexism2022_english-17228,2. derogation
sexism2022_english-11410,3. animosity
sexism2022_english-17667,3. animosity
sexism2022_english-9697,2. derogation
sexism2022_english-2170,3. animosity
sexism2022_english-9760,2. derogation
sexism2022_english-13981,3. animosity
sexism2022_english-16641,3. animosity
sexism2022_english-8182,3. animosity
sexism2022_english-5563,3. animosity
sexism2022_english-9783,"1. threats, plans to harm and incitement"
sexism2022_english-4947,3. animosity
sexism2022_english-7135,4. prejudiced discussions
sexism2022_english-14927,2. derogation
sexism2022_english-19677,3. animosity
sexism2022_english-6590,2. derogation
sexism2022_english-18591,3. animosity
sexism2022_english-37,2. derogation
sexism2022_english-3894,2. derogation
sexism2022_english-6562,2. derogation
sexism2022_english-19213,2. derogation
sexism2022_english-7949,"1. threats, plans to harm and incitement"
sexism2022_english-18751,3. animosity
sexism2022_english-1340,"1. threats, plans to harm and incitement"
sexism2022_english-16447,2. derogation
sexism2022_english-15384,3. animosity
sexism2022_english-1950,2. derogation
sexism2022_english-16010,2. derogation
sexism2022_english-9320,3. animosity
sexism2022_english-14726,2. derogation
sexism2022_english-273,3. animosity
sexism2022_english-19401,3. animosity
sexism2022_english-95,3. animosity
sexism2022_english-1846,3. animosity
sexism2022_english-12865,3. animosity
sexism2022_english-6864,2. derogation
sexism2022_english-17934,3. animosity
sexism2022_english-4138,2. derogation
