rewire_id,label_pred
sexism2022_english-10155,2.2 aggressive and emotive attacks
sexism2022_english-9835,2.2 aggressive and emotive attacks
sexism2022_english-14485,2.2 aggressive and emotive attacks
sexism2022_english-15195,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17171,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3316,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8426,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8451,2.2 aggressive and emotive attacks
sexism2022_english-2217,3.2 immutable gender differences and gender stereotypes
sexism2022_english-12298,2.1 descriptive attacks
sexism2022_english-18766,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8340,1.2 incitement and encouragement of harm
sexism2022_english-6173,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19442,2.2 aggressive and emotive attacks
sexism2022_english-4717,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1938,2.1 descriptive attacks
sexism2022_english-6033,4.2 supporting systemic discrimination against women as a group
sexism2022_english-431,2.1 descriptive attacks
sexism2022_english-6107,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10341,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16708,4.2 supporting systemic discrimination against women as a group
sexism2022_english-3853,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4221,2.1 descriptive attacks
sexism2022_english-3131,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7359,2.2 aggressive and emotive attacks
sexism2022_english-5864,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10176,2.1 descriptive attacks
sexism2022_english-10268,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6264,2.1 descriptive attacks
sexism2022_english-4119,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15247,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2790,1.2 incitement and encouragement of harm
sexism2022_english-18294,1.2 incitement and encouragement of harm
sexism2022_english-16844,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19404,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16545,2.1 descriptive attacks
sexism2022_english-19501,2.2 aggressive and emotive attacks
sexism2022_english-7028,2.1 descriptive attacks
sexism2022_english-19907,2.1 descriptive attacks
sexism2022_english-13186,2.1 descriptive attacks
sexism2022_english-6808,2.2 aggressive and emotive attacks
sexism2022_english-5191,2.1 descriptive attacks
sexism2022_english-10538,2.1 descriptive attacks
sexism2022_english-12554,2.1 descriptive attacks
sexism2022_english-17889,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9809,1.2 incitement and encouragement of harm
sexism2022_english-4156,2.1 descriptive attacks
sexism2022_english-8690,1.2 incitement and encouragement of harm
sexism2022_english-11041,2.2 aggressive and emotive attacks
sexism2022_english-13053,2.2 aggressive and emotive attacks
sexism2022_english-2411,2.1 descriptive attacks
sexism2022_english-11181,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2524,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12276,2.1 descriptive attacks
sexism2022_english-16881,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-7647,2.1 descriptive attacks
sexism2022_english-10488,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4605,2.2 aggressive and emotive attacks
sexism2022_english-8575,2.1 descriptive attacks
sexism2022_english-3755,2.1 descriptive attacks
sexism2022_english-12277,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6906,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1178,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1958,2.1 descriptive attacks
sexism2022_english-1661,2.2 aggressive and emotive attacks
sexism2022_english-13369,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19449,2.2 aggressive and emotive attacks
sexism2022_english-14366,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9931,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9907,2.1 descriptive attacks
sexism2022_english-18325,3.2 immutable gender differences and gender stereotypes
sexism2022_english-328,1.2 incitement and encouragement of harm
sexism2022_english-7019,2.2 aggressive and emotive attacks
sexism2022_english-874,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18249,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-146,2.1 descriptive attacks
sexism2022_english-16697,2.1 descriptive attacks
sexism2022_english-19989,2.1 descriptive attacks
sexism2022_english-18922,2.2 aggressive and emotive attacks
sexism2022_english-14369,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18057,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6237,2.2 aggressive and emotive attacks
sexism2022_english-3208,2.2 aggressive and emotive attacks
sexism2022_english-1455,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7972,2.2 aggressive and emotive attacks
sexism2022_english-5318,2.2 aggressive and emotive attacks
sexism2022_english-9561,2.1 descriptive attacks
sexism2022_english-13810,2.2 aggressive and emotive attacks
sexism2022_english-13808,2.1 descriptive attacks
sexism2022_english-1611,2.1 descriptive attacks
sexism2022_english-16341,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5023,2.2 aggressive and emotive attacks
sexism2022_english-19869,2.2 aggressive and emotive attacks
sexism2022_english-2831,2.1 descriptive attacks
sexism2022_english-8995,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19305,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1665,2.2 aggressive and emotive attacks
sexism2022_english-8218,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-625,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18808,2.2 aggressive and emotive attacks
sexism2022_english-10846,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1749,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14991,2.1 descriptive attacks
sexism2022_english-7118,2.1 descriptive attacks
sexism2022_english-18058,2.1 descriptive attacks
sexism2022_english-8452,2.1 descriptive attacks
sexism2022_english-16478,2.1 descriptive attacks
sexism2022_english-19842,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-16667,2.2 aggressive and emotive attacks
sexism2022_english-5368,2.1 descriptive attacks
sexism2022_english-12588,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5842,1.2 incitement and encouragement of harm
sexism2022_english-17442,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16890,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7093,2.2 aggressive and emotive attacks
sexism2022_english-13767,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6934,2.2 aggressive and emotive attacks
sexism2022_english-11626,1.2 incitement and encouragement of harm
sexism2022_english-9998,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7239,2.2 aggressive and emotive attacks
sexism2022_english-7937,2.2 aggressive and emotive attacks
sexism2022_english-8536,2.2 aggressive and emotive attacks
sexism2022_english-17782,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6369,2.1 descriptive attacks
sexism2022_english-14511,2.1 descriptive attacks
sexism2022_english-7153,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2659,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19218,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7606,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7438,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1268,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5669,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10042,2.1 descriptive attacks
sexism2022_english-3180,2.1 descriptive attacks
sexism2022_english-19443,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2113,2.2 aggressive and emotive attacks
sexism2022_english-2223,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6275,2.1 descriptive attacks
sexism2022_english-2490,2.1 descriptive attacks
sexism2022_english-19987,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-19824,2.2 aggressive and emotive attacks
sexism2022_english-5928,2.1 descriptive attacks
sexism2022_english-3950,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9568,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9415,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12336,2.1 descriptive attacks
sexism2022_english-17679,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11284,2.1 descriptive attacks
sexism2022_english-9929,2.1 descriptive attacks
sexism2022_english-10229,2.2 aggressive and emotive attacks
sexism2022_english-6741,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2915,2.2 aggressive and emotive attacks
sexism2022_english-4067,2.1 descriptive attacks
sexism2022_english-12264,2.1 descriptive attacks
sexism2022_english-15846,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4494,2.2 aggressive and emotive attacks
sexism2022_english-10623,2.1 descriptive attacks
sexism2022_english-8650,2.2 aggressive and emotive attacks
sexism2022_english-8427,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2732,2.1 descriptive attacks
sexism2022_english-7005,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7615,2.2 aggressive and emotive attacks
sexism2022_english-44,2.2 aggressive and emotive attacks
sexism2022_english-17346,1.2 incitement and encouragement of harm
sexism2022_english-18636,2.1 descriptive attacks
sexism2022_english-14879,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14061,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14300,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15046,2.1 descriptive attacks
sexism2022_english-14409,2.1 descriptive attacks
sexism2022_english-11066,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-665,2.2 aggressive and emotive attacks
sexism2022_english-5599,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16228,2.1 descriptive attacks
sexism2022_english-1380,2.1 descriptive attacks
sexism2022_english-194,2.1 descriptive attacks
sexism2022_english-5297,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-269,1.2 incitement and encouragement of harm
sexism2022_english-5354,2.2 aggressive and emotive attacks
sexism2022_english-638,2.2 aggressive and emotive attacks
sexism2022_english-15317,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17052,1.2 incitement and encouragement of harm
sexism2022_english-2476,2.2 aggressive and emotive attacks
sexism2022_english-1313,2.1 descriptive attacks
sexism2022_english-19074,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10748,2.2 aggressive and emotive attacks
sexism2022_english-5503,2.1 descriptive attacks
sexism2022_english-7314,2.2 aggressive and emotive attacks
sexism2022_english-12555,2.1 descriptive attacks
sexism2022_english-6629,2.1 descriptive attacks
sexism2022_english-14870,2.1 descriptive attacks
sexism2022_english-11346,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17240,2.2 aggressive and emotive attacks
sexism2022_english-19891,2.1 descriptive attacks
sexism2022_english-17781,2.1 descriptive attacks
sexism2022_english-19554,2.1 descriptive attacks
sexism2022_english-8000,2.1 descriptive attacks
sexism2022_english-1398,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7782,2.2 aggressive and emotive attacks
sexism2022_english-4813,1.2 incitement and encouragement of harm
sexism2022_english-9427,2.1 descriptive attacks
sexism2022_english-11154,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18577,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8338,2.2 aggressive and emotive attacks
sexism2022_english-3962,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6649,2.2 aggressive and emotive attacks
sexism2022_english-4006,2.1 descriptive attacks
sexism2022_english-16501,2.1 descriptive attacks
sexism2022_english-19616,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2599,2.2 aggressive and emotive attacks
sexism2022_english-3702,2.2 aggressive and emotive attacks
sexism2022_english-6465,2.1 descriptive attacks
sexism2022_english-2862,2.2 aggressive and emotive attacks
sexism2022_english-18355,2.1 descriptive attacks
sexism2022_english-1914,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12812,2.2 aggressive and emotive attacks
sexism2022_english-8672,2.2 aggressive and emotive attacks
sexism2022_english-3981,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3310,2.1 descriptive attacks
sexism2022_english-9430,2.2 aggressive and emotive attacks
sexism2022_english-2761,2.2 aggressive and emotive attacks
sexism2022_english-23,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13015,1.2 incitement and encouragement of harm
sexism2022_english-3368,2.1 descriptive attacks
sexism2022_english-12423,2.2 aggressive and emotive attacks
sexism2022_english-17375,2.2 aggressive and emotive attacks
sexism2022_english-12169,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5961,2.2 aggressive and emotive attacks
sexism2022_english-18784,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2109,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11301,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8908,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9476,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18024,1.2 incitement and encouragement of harm
sexism2022_english-5649,2.1 descriptive attacks
sexism2022_english-9061,2.2 aggressive and emotive attacks
sexism2022_english-17956,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17896,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19595,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13694,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12308,2.1 descriptive attacks
sexism2022_english-7161,2.2 aggressive and emotive attacks
sexism2022_english-17033,2.2 aggressive and emotive attacks
sexism2022_english-1763,2.2 aggressive and emotive attacks
sexism2022_english-16875,2.1 descriptive attacks
sexism2022_english-17796,2.1 descriptive attacks
sexism2022_english-15950,2.1 descriptive attacks
sexism2022_english-16997,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6429,2.1 descriptive attacks
sexism2022_english-6418,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14810,2.2 aggressive and emotive attacks
sexism2022_english-595,2.2 aggressive and emotive attacks
sexism2022_english-19343,2.1 descriptive attacks
sexism2022_english-2737,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11843,1.2 incitement and encouragement of harm
sexism2022_english-16821,2.1 descriptive attacks
sexism2022_english-19155,2.2 aggressive and emotive attacks
sexism2022_english-15245,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10911,2.2 aggressive and emotive attacks
sexism2022_english-13582,2.1 descriptive attacks
sexism2022_english-14031,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9946,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14528,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7938,2.2 aggressive and emotive attacks
sexism2022_english-10490,2.2 aggressive and emotive attacks
sexism2022_english-14428,2.1 descriptive attacks
sexism2022_english-318,2.2 aggressive and emotive attacks
sexism2022_english-13393,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6255,2.2 aggressive and emotive attacks
sexism2022_english-5592,2.2 aggressive and emotive attacks
sexism2022_english-2876,2.2 aggressive and emotive attacks
sexism2022_english-1024,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2285,1.2 incitement and encouragement of harm
sexism2022_english-1844,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10146,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11872,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-504,2.2 aggressive and emotive attacks
sexism2022_english-19764,2.1 descriptive attacks
sexism2022_english-7968,2.2 aggressive and emotive attacks
sexism2022_english-1672,2.2 aggressive and emotive attacks
sexism2022_english-6450,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3404,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9041,1.2 incitement and encouragement of harm
sexism2022_english-17826,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5121,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9937,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17288,2.1 descriptive attacks
sexism2022_english-9363,2.1 descriptive attacks
sexism2022_english-2078,2.1 descriptive attacks
sexism2022_english-18011,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4744,2.1 descriptive attacks
sexism2022_english-6401,2.2 aggressive and emotive attacks
sexism2022_english-8210,2.1 descriptive attacks
sexism2022_english-7317,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3103,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9511,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13733,2.2 aggressive and emotive attacks
sexism2022_english-7704,2.1 descriptive attacks
sexism2022_english-2752,2.2 aggressive and emotive attacks
sexism2022_english-8462,2.2 aggressive and emotive attacks
sexism2022_english-7710,2.1 descriptive attacks
sexism2022_english-17075,2.2 aggressive and emotive attacks
sexism2022_english-14868,2.1 descriptive attacks
sexism2022_english-9984,2.1 descriptive attacks
sexism2022_english-14525,2.2 aggressive and emotive attacks
sexism2022_english-10969,2.2 aggressive and emotive attacks
sexism2022_english-10248,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-823,2.1 descriptive attacks
sexism2022_english-14269,2.1 descriptive attacks
sexism2022_english-12804,2.1 descriptive attacks
sexism2022_english-19239,4.2 supporting systemic discrimination against women as a group
sexism2022_english-571,2.1 descriptive attacks
sexism2022_english-580,2.2 aggressive and emotive attacks
sexism2022_english-2897,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3586,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15221,2.1 descriptive attacks
sexism2022_english-16740,2.1 descriptive attacks
sexism2022_english-14830,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12315,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9152,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19372,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16129,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19161,2.2 aggressive and emotive attacks
sexism2022_english-18231,2.1 descriptive attacks
sexism2022_english-863,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7046,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12218,2.1 descriptive attacks
sexism2022_english-11583,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18386,2.2 aggressive and emotive attacks
sexism2022_english-12098,2.2 aggressive and emotive attacks
sexism2022_english-14596,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4981,2.1 descriptive attacks
sexism2022_english-4780,2.2 aggressive and emotive attacks
sexism2022_english-13364,2.2 aggressive and emotive attacks
sexism2022_english-11239,2.2 aggressive and emotive attacks
sexism2022_english-5341,2.2 aggressive and emotive attacks
sexism2022_english-18510,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7072,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15156,2.1 descriptive attacks
sexism2022_english-11296,1.2 incitement and encouragement of harm
sexism2022_english-19953,2.1 descriptive attacks
sexism2022_english-19735,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15665,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9103,2.1 descriptive attacks
sexism2022_english-7708,2.1 descriptive attacks
sexism2022_english-15981,2.1 descriptive attacks
sexism2022_english-14204,2.2 aggressive and emotive attacks
sexism2022_english-735,2.2 aggressive and emotive attacks
sexism2022_english-17691,2.1 descriptive attacks
sexism2022_english-9199,2.2 aggressive and emotive attacks
sexism2022_english-9935,2.2 aggressive and emotive attacks
sexism2022_english-30,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13597,2.1 descriptive attacks
sexism2022_english-12580,2.1 descriptive attacks
sexism2022_english-14519,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17926,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17170,2.2 aggressive and emotive attacks
sexism2022_english-18026,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17641,2.1 descriptive attacks
sexism2022_english-14700,3.2 immutable gender differences and gender stereotypes
sexism2022_english-949,2.2 aggressive and emotive attacks
sexism2022_english-5453,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5162,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1381,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3419,2.2 aggressive and emotive attacks
sexism2022_english-17059,2.1 descriptive attacks
sexism2022_english-14708,2.1 descriptive attacks
sexism2022_english-10304,2.1 descriptive attacks
sexism2022_english-5263,2.1 descriptive attacks
sexism2022_english-10934,2.1 descriptive attacks
sexism2022_english-12229,1.2 incitement and encouragement of harm
sexism2022_english-5963,1.2 incitement and encouragement of harm
sexism2022_english-7912,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4829,2.1 descriptive attacks
sexism2022_english-10894,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11573,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9440,2.2 aggressive and emotive attacks
sexism2022_english-5809,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15829,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4291,2.2 aggressive and emotive attacks
sexism2022_english-476,2.2 aggressive and emotive attacks
sexism2022_english-7226,2.1 descriptive attacks
sexism2022_english-1728,2.2 aggressive and emotive attacks
sexism2022_english-1917,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3163,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1395,2.1 descriptive attacks
sexism2022_english-18660,2.2 aggressive and emotive attacks
sexism2022_english-1814,2.1 descriptive attacks
sexism2022_english-18654,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1588,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13599,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14770,2.1 descriptive attacks
sexism2022_english-427,2.1 descriptive attacks
sexism2022_english-16848,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4108,2.2 aggressive and emotive attacks
sexism2022_english-11136,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14051,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-415,2.1 descriptive attacks
sexism2022_english-13280,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18187,2.1 descriptive attacks
sexism2022_english-12107,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11613,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17071,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1904,2.1 descriptive attacks
sexism2022_english-7888,4.2 supporting systemic discrimination against women as a group
sexism2022_english-3788,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16835,2.2 aggressive and emotive attacks
sexism2022_english-10386,2.2 aggressive and emotive attacks
sexism2022_english-7455,1.2 incitement and encouragement of harm
sexism2022_english-18481,2.1 descriptive attacks
sexism2022_english-7103,2.1 descriptive attacks
sexism2022_english-8409,2.2 aggressive and emotive attacks
sexism2022_english-19966,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1205,2.1 descriptive attacks
sexism2022_english-9648,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15305,2.1 descriptive attacks
sexism2022_english-17168,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16987,2.1 descriptive attacks
sexism2022_english-11192,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1296,2.1 descriptive attacks
sexism2022_english-7440,2.2 aggressive and emotive attacks
sexism2022_english-783,2.1 descriptive attacks
sexism2022_english-17358,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14871,2.2 aggressive and emotive attacks
sexism2022_english-10379,2.2 aggressive and emotive attacks
sexism2022_english-13702,2.2 aggressive and emotive attacks
sexism2022_english-10735,2.2 aggressive and emotive attacks
sexism2022_english-11579,2.2 aggressive and emotive attacks
sexism2022_english-4456,2.2 aggressive and emotive attacks
sexism2022_english-9044,2.2 aggressive and emotive attacks
sexism2022_english-18705,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9850,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15575,2.1 descriptive attacks
sexism2022_english-6439,1.2 incitement and encouragement of harm
sexism2022_english-17974,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13793,2.1 descriptive attacks
sexism2022_english-5972,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16735,2.2 aggressive and emotive attacks
sexism2022_english-9033,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10581,2.2 aggressive and emotive attacks
sexism2022_english-2738,4.2 supporting systemic discrimination against women as a group
sexism2022_english-8286,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2590,2.2 aggressive and emotive attacks
sexism2022_english-15781,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-16152,2.1 descriptive attacks
sexism2022_english-6204,2.2 aggressive and emotive attacks
sexism2022_english-14909,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14270,2.1 descriptive attacks
sexism2022_english-18136,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13836,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6060,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8907,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14775,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7096,2.1 descriptive attacks
