rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-15427,you gotta be more sarcastic and find a point of weakness and attack till she's submissive,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-18402,I heard her labia was the original inspiration for Hammer Pants.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-5413,"So she tried to save herself with a preemptive strike, eh? What a conniving bitch.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10450,"Ya, The smiling Charlie Manson looking bitch will smile in your face as she sticks the knife in and twists",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9050,"Not really &#x200B; According to certain reviews, ""female razors"" are straight garbage, more ""garbagey"" than their Gillete male counterparts But that hasn't stopped P&G from preying on a demographics known to be the most vulnerable one to scammers",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13148,"Honestly, I'm so tired of women. Even the fucking obese bitches think they're better than average men. Is there anything we can do about this? Anything at all? I'm blackpilled now..",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14566,"Yeah. Get the fucking skankiest one you can find and pay her to get some crack for you to smoke together. You're incel. Fuck it, party.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11830,Stop being a fuckin pussy and tell her to grow the fuck up.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19049,"I sent my wife Katie an anniversary card. It read: ""To my Katty, I want to fill you in the way you filled my soul."" Fucking Hallmark, they got the Ks and the Fs mixed up.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-14297,Yet they'll continue to have buff shirtless men who dehydrated and starve themselves in order to give the ladies their tingles,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19680,How the fuck can a friend cheat on you. I’m starting to think some bitch just cheated on you and broke your heart.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18412,"yeah im gettin pussy 8) she gonna squirt, even though im a wristcels",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-774,I’m a female and I wouldn’t hire these whiny sensitive cunts.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-109,wow i cocked up my spelling and now i feel like all those retarded middle aged women,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6769,Hey you stupid Trump hating cunt...we are not a Democracy..go hang yourself....bitch!!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-7352,"Except for the fact that women of all heights should never weigh over 135 pounds, you stupid fat cunt. FAT WOMEN ARE REPULSIVE. LOSE SOME WEIGHT YOU FUCKING COW.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7199,"Women use the truth as currency, meaning its only given if there is some advantage to the woman.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17964,Alexandia Ocasio Cortez .. pretty gal should be in movies not in office,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9861,Never let her seduce you into buying her anything big. Treat her like a peasant. And since you're the actual king you will reap rewards.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-11853,"Yeah, men who are taking the PC tack rather than face the feminist shitstorm that would result from charging the girl.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-2233,one thing i learned is to tell the judge she stayed the night. no woman who was raped would willing stay in a bed with a rapist,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-2065,"Woah.... I've never considered that. No wife, no kids (which for a General is very unusual), and he stopped the trannyfaggot ban....",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5527,"This anti #America, anti #White, muSLime bitch should be exiled from our great nation back to the sandbox that she belongs in. [URL]",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7586,women are really into incest porn for some weird reason. daddy issues.. the destruction of fatherhood in western world is IMO the leading driver of this.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14916,"Translation: ""sexually assaulting/harassing women is almost as good as if not better than consensual sex"".",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-10558,"as if a virgin woman can't figure out within the first 5 seconds of sex how to lay there and take it and moan a little bit, all they need to do for good sex",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-183,"Wasted. Like Britney, she transformed herself to a slut. I like her songs before that time.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12564,"So you want to kill all Men and straight women. That will leave just lesbians who will then all die off. Brilliant plan. Lol. And more importantly... with just dumb lesbians around, who will make the latte or program the remote? 😱",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3487,"Most people these days know, that if a white male dates or marries an Asian female, he must have somthing wrong with him and is a loser.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15525,"Bro, that was SOLID. Update us if she flips a bitch. Spoiler: She will. Whether it's REEEEEing or blocking you outright, it's all the same.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10352,Look at how her stupid feet stagger around trying to figure out why gravity is being so sexist and won't pussy pass her baaahahaha !,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9905,"Game is for pussy addict slaves, a Man doesn't learn to please others (that's what game is, you behave in a certain way, so she will like you)",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11903,"maybe she and her slut friend sasour, should stick to wearing vagina hats...it suits them",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17517,You don't just find something to take your mind off it and stay away from women if possible because some things are unforgivable in this world. Out of sight out of mind right? See no evil hear no evil speak no evil.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17601,You sister is pleasuring my ass and my cock with her tongue and it's fucking sublime. You want the video you Assburgers Autist fuck?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14682,"Based on the few female ""friends"" I have got: Women do not approach men unless they are desperate (e.g: obese or well over 30) or they detect a 10/10 and they know the competition is fierce.",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-17981,In this climate of thirsty men these women are still adopting a scarcity mentality. Lol just how unattractive are average men? They must be ugly women who only attract ugly men.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10982,"Lol @ thinking men get turned off by confident Stacy’s. Men will say they hate self centered narcissistic bitches, and yet they are always dating them. 🤔 Looks > everything.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6698,the worst thing is that those dudes sometimes ruin the girl and a bad experience will turn her into a slut like every other girl,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-926,"Men are dumb and long to be enslaved. Even though we are better off without women (even in fhe best case scenario), we still chase them relentlessly... ...and make other men suffer at women's hands too.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6503,"male-dominated major (no single female friends around) None of this matters when it comes to women though. Online dating, daygame, nightgame.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1397,Women truly do destroy nations. I hope enough men wake up this time around and let the women fight and die in conflict women themselves cause.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-11242,"Just to both, man. Hook up some cameras while you're getting paid by Chads for sex, double the money. I would be a fucking millionaire if I was a female, I'm telling you.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-1192,"Christine Ford: ""I now live in fear and need to leave the country"" LEAVE THE PLANET YOU USEFUL IDIOT BITCH FTFY",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11037,Arrest the bitch and put her in a cell with male rapists.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9079,That little bitch hates a great man who runs a powerful nation. '**He took her childhood away!'** **'How dare he!'**,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2744,You date Chad. Chad is only funny to you because he is attractive. Due to your tiny female mind you don't realize it.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7677,"It's not old. The women that are 35+ are far more mature, know what they want, and go for it. They don't play the same games and I appreciate them far more for it. Also, they fuck you so much better... no joke.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-19263,if you cant beat the boys BECOME A WOMAN . [URL],sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-11439,"""All right, ladies, fine. You're not a whore. But you are wearing a whore's uniform.”",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8552,"why don't women step the fuck up and take some god damn initiative? Because that would take effort, expose them to criticism, and make them accountable for failure.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15058,"I have no idea where you see me complaining. Men still have higher labor force participation and are more productive in the workplace, so surely by your logic you should be working to make women shape up first.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-193,I know right? And here they are hating us! We're all for women to get complete freedom. We want to see shit get fucked up faster.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7274,... this is the end result of riding the cock carousel. Few women leave it unscathed.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17420,I honestly think dracodummy is a 12 year old girl . . wishing for a sugar daddy on Mars . . you go girl,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17761,This is a place FOR THE LULZ! The only time women come up is when we are MAKING FUN OF THEM!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2446,"Robin Williams killed himself because of his cunt of a wife. She took everything from him, causing him to be a part of small projects that barely made him anything. Women are fucking evil.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15735,Typical example of a woman throwing a man under the bus just to avoid being considered a slut.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2128,"Look 4 another job, just in case, matbe some day u will bust her lip open and pee 2 show dominance as a previous comment apointed.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-14084,This woman makes me almost believe in David Icke’s reptilian theory.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3229,"Whip her first until her back is nice and bloody! And, then whip her face until her eyes are swollen can't open. I despise people who hurt children!!",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-16661,Wanting a family is not weak. Crying like a bitch because no girl wants to have a family with you is. Judging others for their lifestyle to remain single is as well.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18981,1406 BCE. Your grandmas pussy must be dry as fuck!,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19600,"Women like to complain about how men only want women with ""big boobs"", but... there are plenty of men who can appreciate a petite, A-sized woman. It may not attract *their specific type of Chad*, of course, so there lies the drama.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3417,Just avoid women. Have private hobbies or keep your life private when people ask. Appear unavailable,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4429,dumb ass women today ask more why you are not divorced and collecting huge alimony checks,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11148,Recent assaults by tactical teams on prototypes of President Donald Trump’s proposed wall with Mexico indicate their imposing heights should stop border crossers. MAGA Bitches..... [URL],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7105,Is that bitch related to Elizabeth Bathory? Looks like she irons her face every morning.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10360,"That's because ugly women are more insecure and less confident. They will have self doubts and not be used to guys hitting on them, hence the strange reactions.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4965,To come out and say it so blatantly is a classic sign of the privilege that women have now. They think/know they are bulletproof once the ring goes on. Bugger the drama and expense. Best to get out and stay out.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17143,*Cough cunt *cough. You cant go wrong with a classic.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8434,Wonder who she fucked to get that,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1339,"Something not brought up often, females are more sexually attracted to bullies. I think this is really fucked up.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5904,"""My daughter is a 400 lb. man, and even I think this bitch is fucking nuts!!!"" I love that he has them eating each other.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12313,"But when women speak, that does mena they are lying.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-16394,"Well we already had a feminist doctor killing off patients (Fuck you Dr. Barton, burn in hell cunt.) This is not surprising. The government want the men dead, and they'll get every woman in on it that they can.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7396,"She’s either an attention whore or she had a better option come along. Don’t sweat it, there’s always more.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-9661,Social media is just a caralyst that the female can live out there new goverment programming. Never forget what these social movements want. End of the family and the females are their foot soldiers.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17342,"Of course they do. Females have the advantage that men are attracted to a wider range of things. Being indian is not a death sentence for a female, you can find a man who has a fetish for this.",sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-19843,"The wage gap is not a women's rights issue. Men just work harder longer hours than women, so they deserve to be paid more. #feminism",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15021,New don't park on me poster finished. This is dedicated to the twat who harassed me with her minivan last week.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16405,If you were born male you lost a 50/50 before birth. Have to deal with the 80/20 rule. Being born as a sub8 is the most cruel joke the nature can do to you!! Your life have way less value than any females.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-2598,"high-status women Are you attracted to ""high-status women"" or young hotties? Because young hotties will bang muscular ""bad boys"".",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19474,"Disgusting hags, even more disgusting are the simps who wife up these whores.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8675,"I'm not the one celebrating a fucking high-grade pimp. This fucker helped the Jews turn white women into the dishonorable whores they are today. If you honor him, you have no honor. If you have no honor, you deserve to be spoken to harshly.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18632,"I don't get this. How can this men don't see the red flags? I would leave and forget the bitch, or get another one in the same night.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18148,Once women hit 30 they probably have to date men in their 40s and 50s. That's fucking gross.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13382,"To be fair, judges are terrified of the pussy mafia. Any judge, even a woman, who doesn't side with them gets an organized and concerted effort to get them off the bench by any means.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8500,Someone needs to invent something that just replaces all women's voices with fart sounds. The world would be a much better place.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12030,I don't think so. Civilization is created by the sacrifice of single men who die to hold up a social contract. They don't need to sacrifice themselves for tradcucks and women who throw away their work. AWALT.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18072,Only once. Stupid psycho bitch I was dating one summer had a boyfriend back home and she didn't tell me.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8832,WHADDA LYING WITCH! Such utter SHIT comes out of her mouth. Any #mangina with her has a screw loose. #femcunt from Hell. #Juddstein [USER],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2874,Not until they get rid of that dead glassy stare. Too much like real women.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4745,"the #metoo thing was always a fake, as well. It started when (former) child actors started talking about the pedo abuse in hellyweird and it was taken over by women who willingly went to the casting couch for their careers.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-1374,#WTF I remember when Muslim girls were being killed in schools for getting an education...and we thought it was horrible....I no longer care if they kill them.... [URL],sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-14054,Really? Fine by me! Have you ever met a woman that doesn't like her man to come home and just pick her up and throw her on the bed? Most would never admit it but that's how it works. The human race would be extinct by now if it didn't.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10878,Washed up tramp has a cock in her mouth.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8841,She just has to get past her roastie years enough to get a chad to give her spawn. Then bb comes in like a real man to pick up the bill,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2178,"[Chivalry is dead, and women killed it]([URL]",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4329,"Fuck that, I don’t get a “protection squad” when I go to a variety of the subs that don’t like Incels, so why do women deserve one? Oh yeah, I forgot. The future is female, do not question it.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6988,Get fucked you stupid old hag. Why dont you go protect your baby dick suckers and fuck off. Stupid degenerate trash.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14823,This pissed me off so much. Makes me want to seek this bitch up and punch her until there's nothing left to punch!,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-1400,"Never forget, it's always the man's fault. Never her fault for running off with a boy who gives her the tingles to go fuck in a shack in the woods behind the football field or her shitty parents not instilling any discipline in her whatsoever.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16937,"This child rapist should be promoted then. Seems like no one believes she did anything wrong. The only reason women get away with crimes like this is because of the way men treat women,",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4925,"That's what my old grand pappy would say when we passed a junk yard, ""One woman caused all that! LOL",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1187,"I hope you used this "" I may just end up in jail "" as a metaphor, cause its really not worthed pollute your hands with anyone of those feminist or feminine men's blood.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6286,"Soooooo, Comey has decided to reopen the Clintongate case. I guess he got his ASS handed to him after letting the bitch go free. Let's hope he does his fucking job this time and puts her in prison where she belongs!!!!!!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2386,We need to realize that we have degenerate women because we have been degenerate men.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-15930,This is the same type of woman who calls the police on dads who have brought their children to playgrounds or public areas and accuses them of being pedophiles and kidnappers.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12332,[USER] Lol Stop being her bitch. She lost get over it!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7048,"Because avoiding rape is entirely within a woman's control ?? Unless all men are considered to be rapists, this does not make sense.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-6542,It's a woman. It's a mutt. It's a Muslim. Three bad combinations. Eeeek.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14584,Stupid hoe. He is less stupid. But her vag must be sold fucking gold if he thinks that being unemployed for a totally fake concept is a good idea.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3670,"[URL] Here’s the source retard. French girls wanted to sleep with the SS. SS men were tall, blonde, blue eyed, etc. ofc any girl would sleep with them",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-10797,"Well no shit because a female believes she can't be hit, therefore she hits and mocks and complains if it's given back deservedly.. cry bullying 101",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6347,you grab her face and go in on her. Yeah and then you punch her! YAY!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-7869,Thanks feminism for showing real female nature openly. Thank you for making MGTOW the unstoppable force it is.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-11856,about time the system kicked this whore in her arse. Sent to jail or deported as a national risk!! Look at the fucking time wasted on trying to screw Mr President Donald Trump>>>>>>>>>>>>>>>>>>.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-14460,I'll repeat what I told somebody else earlier. These aren’t “leftists” or “feminists” or “activists” we're up against. These are petulant children who have never had their insolent mouths slapped when needed.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12246,"Yea, women all want the exact same type of guy.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4559,You don't have a male brain you don't know. Attention is not attractiveness. You're probably socially retarded on top of it.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14676,"As a half-time masseur, I get quite often such proposals. I've never paid for any kind of sex or used it as a part of trade. Unfortunately, many women are whores, even if they don't earn money on sex.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8874,"You know what would REALLY kill Feminists? Just ignore them, don't take the pictures, completely ignore them. Drives any woman crazy.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18041,"there are men in ME and Africa who get killed in wars. If you care about men rights, why don't you fight for their rights instead of sitting on your first world ass and bitching about how that on woman was too rude to you hence you hate all women",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6437,"true, but again ill pay! Love to see her face when shes exposed once and for all as the lying bitch she is!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6025,lol it's cool to bitch every now and then I'm a dude and I sometimes bitch more than a woman but I know where I get it's from my Dad he bitches more than any human can possibly to bitch he will die bitching and also be bitching in death,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-292,"50% women, and 50% F-to-M transies.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
