rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-11820,I’m just saying I’d like to marry a woman that makes at least as much money as me. I’m not interested in being a breadwinner and being seen as a success object. This is how many men feel and I don’t think women are cognizant of this,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10232,Women have had 100 years of the voting franchise without the responsibility of being drafted to fight the wars caused by the policies they vote in. Authority without responsibility is dictatorship.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-5066,As Roosh said having discussions with woman is a waste of time anyway,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10558,"as if a virgin woman can't figure out within the first 5 seconds of sex how to lay there and take it and moan a little bit, all they need to do for good sex",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-12384,"I don't thnk he meant it like that, there was some crazy bitch saying veterans and ptsd isn't much of a problem but her ptsd from tweets were worse. i know, it's almost impossible to believe. thank you for your service solider!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3666,"This is bollocks! You can be with a woman for years, watching her back while she has the knives out. To trust a woman is the height of idiocy, there is no accounting of your good deeds, you need to know this. They are only programmed to receive",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-15139,"if she's a bitch and you have other shit going for you then quit. gender issue or not you're being taken advantage of and disrespected, that's time to leave.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8783,This is PPD. Half the female users default to shaming or deflection the moment something they don't like comes up.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6035,"Any place but here is excellent. if the bitch hates ""racism"", I can think of no better place for her to go and escape it. Hahaha.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-7928,"Hopefully in the future if we didnt nuke each other, women will be completelly useless. Sexbots waifus will do everything and better than a disgusting roastie. Good morning i hate women.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5710,I know of at least 4 women near me that are murderers. Its called abortion.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9125,"Honestly, I think I could get an ugly and/or 40+ one tomorrow, they can be desperate like that. Especially some drunk slut -- easy. But that's cheating, she must be attractive to me as well to make it count.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2431,Apparently the poor horse didn't know it is not allowed to hit a woman... even if she hits you first.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15525,"Bro, that was SOLID. Update us if she flips a bitch. Spoiler: She will. Whether it's REEEEEing or blocking you outright, it's all the same.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7869,Thanks feminism for showing real female nature openly. Thank you for making MGTOW the unstoppable force it is.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8272,"Bring her to your local Section 8 housing, show her your street's crazy cat lady, and tell her those women all believed they could do better than what they had. After that there's nothing you can do. She's on her own.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-18330,Paying for pussy when most men get for free is idiotic. #trickinaintfornoman,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-56,Yup and they are all the exact whores that we talk about. Straight up stereotypes.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-17840,"don't waste your time , i once gave some bitch my favorite book, not only do i think she didn't even take the time to read it, but she never had the curtesy to return it. mind you, this was my favorite book!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8799,"I am short and would absolutely love a tall girl, actually would prefer one cause I wouldn't want a potential son to have a higher chance of being a manlet. But it doesn't matter, tall women don't want shorter men.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4892,"Stardusk said long long ago. Women are women. Mechanisation, not ethnicity unites them in their hypergamy. He had a penchant for k gals also.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12176,idiocracy always seems to be female. Best evidence just this chick.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9062,Are you Ayla's husband? Seems like you're married. We know she likes pussy. You are foul to be used as her beard so publically. And what's wrong with being a White Supremacists? You're both attention whores.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-10134,That was so stupid I thought you were a female,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-526,"Sorry but up here in Canada we have the records of the biggest libtards, they had even had a women's march in Edmonton and the dumb cunts had no clue as to the why.. Look who we were given as a so called leader...",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-152,"I will never ask anyone out. They will have to do so, and I will deny any ugly degenerate whore so hard, to destroy her confidence utterly.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-5291,"And there we have the root cause of the ""white male problem""... white women are to blame",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18393,Amazing scene. Love how some slut gets them all into this shit. Too bad the next movie put him in cuck mode.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1752,"If you went as far as blaming fear of doxxing - yeah, you would've sent nudes. It's ok, every woman is a thot on the right day, if you don't have a man to keep you in line. It's not your fault.",sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-18789,"Single moms are cancer, since they have no men to control them, they're killing their kids #mgtow #boysmatter #toxicfemininity #repealthe19th Mom fatally poisoned son with drugs in sippy cup: authorities [URL]",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1707,"I'll do you one better. They constantly complain that we need to make reparations for all the times that they were mistreated. Fantastic, we should have the all female military, all men should be stayed home dads, etc.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-13434,He's 201 lbs and she is 200lbs and she thinks she is too good for him. This is their delusion today.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11856,about time the system kicked this whore in her arse. Sent to jail or deported as a national risk!! Look at the fucking time wasted on trying to screw Mr President Donald Trump>>>>>>>>>>>>>>>>>>.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11100,"I'm busy right now, what I'm doing is so much fun"" So you'd do it if you weren't busy? Nice one. Enjoy her trying to pussy whip you for another year.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4502,"but im not sure why she keeps messaging me for my attention etc You know that feel/drive you have when you want to fuck? Girls have that same feel/drive, but for attention. She is *""fucking""*, but you are not.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9987,"The she-god mentality of women is going down the drain. Men make the world work and, yet, we bow to the bitches for occasional birthday present pussy. Sexbots will be realistic very soon and women's days of pussy rule will be over. &#x200B;",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14521,Since when was a woman responsible for anything she did??,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13683,Resign??? I like the idea of her hanging herself on a doorknob much better.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-5924,Well...that’s about the only time a woman is truly honest. When she shows you her orgasm face (which is why it used to be my kink in younger years),sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17420,I honestly think dracodummy is a 12 year old girl . . wishing for a sugar daddy on Mars . . you go girl,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18656,[URL] Same cunt in both articles,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15141,Nah.Public exposure still leaves the onus with the person exposing itself. and since it's a public square you have enough eye witnesses to report the bitch undressed on her own.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11534,Perhaps he'll revoke it after criticism to make democrats look like the unappeasable cunts they are. #1337DChess,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6665,"There is a difference. DeBeers had an ad campaign, ""A Diamond is Forever"". Women are a depreciating asset without a way to write off the loss.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-15064,"Thats what the middle east is like, they also change allegiances on a dime. [URL] Seems some cunt edited half the speech out, thats not the one I was thinking of. You can watch a longer one on youtube. Gaddafi calls out the Saudis more.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7352,"Except for the fact that women of all heights should never weigh over 135 pounds, you stupid fat cunt. FAT WOMEN ARE REPULSIVE. LOSE SOME WEIGHT YOU FUCKING COW.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-13801,"Lmao, women can't even be loyal to their own gender",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19105,Dude don't get into the same mindset as most women...modifying the body for sex? Puke.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11001,"We are all being sprayed with chemtrails, our food is from depleted soil, our seafood is high in mercury and radiation, cell phones are damaging our brains. The schools are teaching liberal garbage. It is no wonder that women are hard nowadays.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-1013,"If you find a weaker female candidate is promoted in preference to yourself, I would resign immediately. So should every male.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14301,What a fucking cunt. Acting like she care about her husband.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-9849,"When you were younger and more attractive, you dated a violent criminal and enjoyed it. That’s why we discuss it. Being a decent guy is a negative if your goal is sex with women you find attractive.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17645,Someone should reverse her life force.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-17824,"Simple, don't pay her bills, have her use her last name etc... Basically they were cohabitation/common law marriage in all but in name. &#x200B; Pump and dump should be fine except the you can catch a rape accusation.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-16664,"Nothing surprising, women have no loyalty. They are ""loyal"" to whoevers strongest and preferably most attractive in the moment.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5875,tranny teaching [USER] [USER] [USER] [USER] [USER],sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2909,A woman with a CS degree will get hired by amazon making $200k to talk aruond the water cooler and help meet diversity quotas. It's a good gig.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15541,"Silly sluts, this is why women need to be controlled, they are mindless creatures",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10367,Well maybe women should just stop judging each other?,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18855,It’s not anywhere near over..they are getting this skank comfortable and later I bet tomorrow they will kick her a few new holes in her ass!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-123,"So, the YouTube shooter was a far-left activist. The dopey cunts should have spent less time worrying about Tucker Carlson and more time concerning themselves with ""woke"" vegans! [URL]",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3459,It will be funny when women realize they cant accomplish trade school..,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13441,I hope someone rapes this woman.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-12445,She's a Met Chief? Is that some kind of gratuitous position reserved for female assholes in order to satisfy feminist & libtard crap quotas?,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-14512,"If Hillary has her way, this bitch will be dead soon.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18332,Bro please for all that is holy do not give her a chance the fleece you please. She is a felon she'll just do it again. Fuck that bitdh leave her for death.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18711,Has there ever been a successful venture by a female into politics? Cannot think of one. You got to believe deep down inside they really don’t want to vote either.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-19296,"Don't know, don't care. I got better things to do than entertain some barren spinster.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4339,The whites are the victims...the jews are the cunts,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7329,I'd love to fucking kick her ass,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-2678,"And women and cucks wonder why the men who used to attend their churches, dropped religion?",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18041,"there are men in ME and Africa who get killed in wars. If you care about men rights, why don't you fight for their rights instead of sitting on your first world ass and bitching about how that on woman was too rude to you hence you hate all women",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13546,Mental health 'hospitals' are prisons where they force drugs on you. The therapists and psychiatrists are just stupid foids and cucks giving bluepilled advice. If you show any emotion in mental hospitals they put you in isolation.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-14317,"surely AWALT, although white women can at least pretend to be polite, sometimes. Negro women can't even do that.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4525,Bitches like her literally fuck the plug for free weed,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16857,"Nope, just the typical American woman. LOL",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18695,"That’s literally in my post dude. The single moms are easy to get, they’ve just all been crazy.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11861,"probably 0$, then she's going to ask for more money to support her 'child'. Fucking useless women...",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1831,"Honestly, i feel like it's easier to just not get married then fight am uphill battle I'll never win. It would be great if the mras were successful, but i don't ever see it happening since women have the vote.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16220,#GabFam #News #SpeakFreely #Maga #GabFamSuxsShit #DirtyCunts #FalseFlag [URL] #FuckUpJews #TheColdWarRestartedBackIn2014 #SpeakingTruthToPower Poor Chelsea never had a chance at life given the selfish circumstances of her parents,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-7552,Someone who listens to a girl bitch about her bf,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19680,How the fuck can a friend cheat on you. I’m starting to think some bitch just cheated on you and broke your heart.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15446,"He said, ""I just found out that my great, great grandfather was a runaway slave, because my great, great grandmother was a bitch."" buh-dum *pss*",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12341,This cunt has been the biggest vocal advocate for doing shit like this to Trump and his supporters and even more violent if possible. For her to demand an apology just proves one thing. Liberals are fucking Stupid as Fuck!,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1818,If a bitch hit me like that she better knuckle the fuck up.,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-14092,"I think the idea is that you can rescind it at the time. No-one openly supports a legal framework of retroactive consent withdrawal, some women just practice it when they ""realise"" they were raped because their boyfriend caught them cheating.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-5509,Who would sexually assault this woman? Is it a necrophiliac?,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-3599,The say him as an ltr provider so were afraid to seem slutty around him,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11158,Any woman I've ever slept with immediately desires a deeper relationship,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14182,"You're a retard, he was not picking sides and saying who's right and wrong, just that the girl didn't think she was above his reaction/ had a pussy pass.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19985,Hell if you’re not attractive don’t bother Because some fiendish opportunist woman will destroy you,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18637,Women can’t rape men. Only men can rape women.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-4329,"Fuck that, I don’t get a “protection squad” when I go to a variety of the subs that don’t like Incels, so why do women deserve one? Oh yeah, I forgot. The future is female, do not question it.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-6534,I know a girl her name is Sue her pussy swelled shut there is no place to screw,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-16221,"well if i was there she wouldn't be able to talk. i would literally punch her into a smear on the asphalt. i have gone a decade without any violence, but she has found the button. im happy im not there",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-3603,Do us a favor and make you and your cuck husband a glass of Jim Jones Arsenic Kool-Aid and bounce the fuck off with your female subhuman maple stick plantation jive.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3751,...CEOs wives pissed they'll now have to *actually work* 1 day a month 'cause of this crap...,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6230,Why are you asking her where you’re going and what you’re doing. Be a man and take charge. Call the shots motherfucker,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3236,"Chads have harems that include your typical slutty frat girls, but also include your shy, nerdy girls who typically claim they ""want a nice guy"".",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14968,Mattress girl has gotten even grosser since she's graduated. What a narcissistic attention whore. [URL],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19960,"I honestly think men are so used to seeing women's faces in vibrant, high contrast scenarios, that when the makeup is removed, they look like cold corpses.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-1841,Poor bastard probably has her living with him in his own house and can’t go back without dealing with that Cunt. Which is why I GMOW. Live alone except with my 7 year old son...life is finally good.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8508,"Turns out men are human too and suffer from hormonal influences also, like when a woman is fertile, she likes the ""rough"" boy, when she's not, she prefers the more cuckish. Probably something to do with our testosterone cycles...",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15326,"Unfortunately those rednecks with man clits cant do their jobs. their women have to fly into the jungle for a dicking. Its a win win situation. Tell your racist pink okies to pause on the dislike button,they spoiling my score bunch of white trash.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18697,Let her choke on your cock and then hard next her,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-4752,"The people they interviewed are already playing the "" pity her , she is a woman , it's all the evil man's fault card . "" She is Hollyweird and pretty so she will get a slap on the wrist as usual and walk .",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-17211,women cant handle security/guard dogs they are pack animals that respond to male alphas,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-9688,I too prolly fell for this shit at one point. Just talk to the bitch normally. She either wants you or doesn't. Perfection is boring anyway.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12952,Czech women are the biggest whores,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16522,"You’d be surprised what girls will do for their alpha, especially after taking her virginity. She could be lying. Or not. Anyone could be lying at any time",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13448,"If your girlfriend ever says she needs to feel alive or that you make her feel alive, something in these lines, she is not for you. She is going to cheat you anytime soon, she is an impulsive bitch and you should take care.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-16948,And it’s ironic because short women suffer **far** less than short men. It’s like calling an ambulance for someone who has a paper cut but telling a man who just lost his arm to get over it.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-6286,"Soooooo, Comey has decided to reopen the Clintongate case. I guess he got his ASS handed to him after letting the bitch go free. Let's hope he does his fucking job this time and puts her in prison where she belongs!!!!!!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19522,"Tonite!!!! One night only! FagsOnAWire productions presents! Gays, weebs, dozzy, geeky bitch and tit!!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-5270,"[USER] Yep, Karma can be a real bitch, and there's that insufferable prick Murphy she runs around with.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-12851,"Women drown in an ocean of attention, men struggle in a desert without it.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-5467,"Incels would love to be committed to any woman, so just fucking lol at using the argument that men don't want to commit. Only the top20% men don't want to commit because they just want to use you as a cheap cum dumpster.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-1759,I said in my family dude not every fucking black guy in the world 😂😂. If they blame women they are weak bitches.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13493,Some roastie could make decent shekels doing this.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-195,Is it supposed to be charming that she is always hungry? Spoiled women are so odd.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19333,"Yes, because she looks for a father and then when she sees the U.S. President just used her afterall emotionally. Suicide Danger! She does not emotionally know what she is doing, that is called a KID! And he turns her into a whore... (basically...)",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3423,Ah the screeching of the single mom. Tossed aside and passed over by man after man because they decided to keep their Chad Trophy. Shame us all you want. Enjoy watching the Doodlebops for the 400th time :),sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-15476,"No, fathers are a source of assets and income for women who cannot help but to be buried in Y-shaped coffins.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-362,Femininity is more support/passive. So i guess it is true,sexist,3. animosity,3.3 backhanded gendered compliments
sexism2022_english-16898,"Jep. It gets on my nervs tbh. But I sometimes throw some truth bombs on them just to get the ball rolling. It's funny as hell when women around me crawl away like the rats they are, the moment I start doing that.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9717,"She probably is on shrooms judging by the dilated pupils, it's just foids are so full of themselves that even shrooms can't make them aware of their hedonistic, ego-chasing actions.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3254,Real solution is to get a girlfriend [and take her to fuck clubs]([URL] which combines the best aspects of free sex with the novelty of new gash. Win-win all around.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19222,Totally different. The liberals actually DID assault women. Pence is saying he wouldn't be alone with a woman not because he'd rape her but because he knows lots of women are just money grubbers who will ACCUSE men of being rapists.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-15497,She could just sell feminist smart rape whistle for people to throw money at her,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-12724,How’d your mom get a dick?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-1176,"Is this the bitch with multiple husbands, one of which is her brother??",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1359,you want men to do better? then remove affirmative action for women,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9936,A part of betabuxx is the ability to take her to various social functions where she can show off how much money she can suck from her host.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-13559,He should auction his virginity for 1 Billion dollars and see which wealthy skank will bite.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-8832,WHADDA LYING WITCH! Such utter SHIT comes out of her mouth. Any #mangina with her has a screw loose. #femcunt from Hell. #Juddstein [USER],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3765,they do... some can handle rejection by inventing a false rape story or worse. Some will just scream a man has a small dick if he doesn't want her.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4396,"Like when a woman tests a mans loyalty, like she will say something or be a total bitch to see if you’ll be a man or puss out",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13796,"That hog-faced hag has now been ""chancellor"" of ""Germany"" longer than the Fuhrer was. Don't they have some law about term limits?",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-10589,lol. /u/08Winchester deleted his post. why do the little bitches always manage to act so predictably?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-102,the only B word you should ever call a girl is beautiful. Bitches love being called beautiful,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11968,"[USER] Is it an exchange programme next week the Muslim girls wear mini skirts and low tops & drink beer, eat bacon & get to know the joy & freedom of being normal like a kafir.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16624,She'd be drinking that bleach if she ever pulled that on me.,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
