rewire_id,text,label_sexist,label_category,label_vector
sexism2022_english-2050,"That's partially misogyny, partially just shitty. And this attitude is what fuels objectively terrible beautiful people, who, in turn, do a lot of bad stuff, especially women, because for women only looks matter.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7824,This women deserves capital punishment,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-9533,"This shit is wrong in so many ways,young women train and work their asses off just to get screwed over by fags that want to be women,and whats worse is the school system allows this BS",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14430,"Remember guys, even if you fuck her great she still wants more. Operative question here: what do you bring to the table honey?",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12664,"[USER] Did you know Katie Rough was killed by her step sister Lauren? You must now delete your account. Joint enterprise, it's a bitch #bluehand.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-221,"Typical gf/wife tactic, can't argue on the actual point you are right with facts and logic, digs into 20 years of fuck ups you did to flip the table on her side.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3308,"Well, I guess you've got to do something about so many women being infected by #Feminism #Sexrobots will transform human #ethics & #law – Lionel #RT [URL]",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-297,How does an idiot laugh at backing the witch that destroyed his raison d'etre? Easy she has the dirt and spoonfed it to the limpid coward.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19827,"Sounds like you found a keeper. There should be more women who aren't greedy vapid cunts out there, it's a shame they're as common as unicorns.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3236,"Chads have harems that include your typical slutty frat girls, but also include your shy, nerdy girls who typically claim they ""want a nice guy"".",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5136,Stupid old hag!! 😜,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-148,We shouldn’t lock female criminals up because - vagina.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7723,every single cuck that gives money to ethots needs to be [removed] slowly and painfully,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17532,your sister is a fucking whore.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-526,"Sorry but up here in Canada we have the records of the biggest libtards, they had even had a women's march in Edmonton and the dumb cunts had no clue as to the why.. Look who we were given as a so called leader...",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3880,9. This isn't the first time Tara has stirred up public drama by painting herself as some kind of victim of harassment from alt right men.,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-6622,All the famous sex object Eurasian daughters are WMAF. AMWF Eurasian daughters can be great intellectuals like Obama's sister or creative types like Marjorie M. Liu [URL] [URL],sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-19985,Hell if you’re not attractive don’t bother Because some fiendish opportunist woman will destroy you,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8449,"She gave you her used pussy. Aww, yer such a big boy now.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-8625,"Prostitute* but as the ancient statement goes, all women are prostitutes, their prices just vary wildly. Some want $50 some want to slowly bleed all of the fun out of your life as payment.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18562,[URL] So her main competitor is someone who lost against a pussy socialist. The mainstream has no clue. Le Pen is quite left wing on issues of welfare so will still get alot of Hollande's vote. #MFGA,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-466,Islam is always right about these disgusting creatures.please my mgtow friends islam is the key and woman should be under sharia immediately,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-6434,I would think a twat would recognize a fellow woman.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18429,Women are jealous of other females by nature and they are also willing to desire whatever they consider out of reach (hypergamy). That pretty much sums it up.,sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-2468,How many people buy this lying Yenta Bitch and all her stupid kvetching?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-5260,Woman on top left at 1:11 Knows that all they say is bullshit : Strong woman. Woman at bottom right nodding : weak hoe,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-3313,I would kill your mother to get a shot at you.,sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-3885,It’s a control thing women are trying to have over you.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-14970,if women want men to be responsible for babies they make they shouldnt make them unless married,sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-10206,"If mothers cared about their sons they would do more to help us not be incel if we're being honest here. Most would be ""disgusted"" by the idea",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2065,"Woah.... I've never considered that. No wife, no kids (which for a General is very unusual), and he stopped the trannyfaggot ban....",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14419,Burn the ho by the stake,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-2540,"Just keep practicing, is you get as good at it as she is, you can become a famous whore too!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14278,Have you owned a dog before? They are nowhere near as expensive as a woman.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4396,"Like when a woman tests a mans loyalty, like she will say something or be a total bitch to see if you’ll be a man or puss out",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13176,What kind of pussy allows his wife to beat him?,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18597,This bitch is so ugly she'd have to put a knife to a man to force him to screw her. Dog shit ugly.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8872,Hahaha even cats hate women LOL,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18505,Key point: love is not real. All that exists is lust. Never forget that with a woman.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-6818,RT AnnCoulter Cory Booker & Kamala Harris competing for Most Hysterical Woman at the Kavanaugh hearings. [URL],sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19594,It's female nature to be disgusted by weakness in men. She was probably patient with you for a long time but eventually couldn't take it anymore.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-3740,"It's natural law for Men to seek to create - produce, conquer, control, and win. For women, a natural law is their undeniable attraction to men who are successful or give off that perception.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-13675,Women give horrible advice on how to date women. Jesus. A woman will give great advice on how to date *her*. Your mistake is thinking that **all women are exactly alike**. TRP: Men are special snowflakes. Women are pod people.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-10850,"A husband. Crazy, right? Imagine having all of this money and knowing it came from your whore wife soliciting herself to other men on the internet. There's not enough money in the world that would hide my embarrassment and shame.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-4943,Shes not a real woman for being so reckless,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-1513,"First they need to check to see if IT was a he or a she back then. With 57 different genders the Dems believes there are,, we need to know if Ford was a ""She"" that could be vaginally raped.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-9869,"if god meant women to be strong & independent, he'd have given them upper body strength & muscle-boosting testosterone instead, he assigned them tits",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-5668,"Ya. Guess where she is now? Dead. RIP, crazy Cathylick bitch. Mutey time, DJ nigga. :)",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-2470,You could half that by banning women from the work force.,sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-16597,"right? i stopped buying coffee and started making it myself, seeing some young thots isnt worth $2,500 a year.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-14037,It’s crazy how men are willing to help women in any hardships or struggles but yet they won’t even attempt an effort to do the same,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12647,"*Her sentence, of 16 months to four years, means she could be released on parole as soon as late December, based on the amount of time she spent in jail awaiting trial.* That's how much a Man's life matters to TheSystem.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-4641,"""Yes, yes! Let us all praise the pussy now, and eternal fire to all the non-believers!"" Was all what these red pill adapted eyes could see through all the mangina, female slave posts.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-0,[USER] I wonder what keeps that witch looking quite young for being 70. Maybe we all should start drinking blood? 😄,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-19720,That robber is the physical expression of a woman's inner Self.. in other words more manlier than Batman(in a bad way)!,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-15831,It's because they are more humanly and american girls have dehumanized you from their inhuman behavior.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2233,one thing i learned is to tell the judge she stayed the night. no woman who was raped would willing stay in a bed with a rapist,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-13094,"oi [USER] [USER] you're fucked. OBESE fat cunt knows monkey, has her phone number, and won't turn her in. that's embarrassing for tellmama and faith matters. tut tut. need to make sure they're aware of who they're nominating for awards in future.",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-13761,"I am okay with sterilize of nigger and jew women, and murder the unborn is fine with me...chop chop lets get busy.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-10706,"[URL] Where are the feminists decrying the violence against this woman? Why do feminists defend an ideology that claims women are second class citizens you can beat and rape if they aren't with their ""man""?",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-9390,Oh her Dad MUST be so Proud he raised a Whore...,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-6997,"I wish she'd question me....""Um, no, you're a cunt. Have a nice day!""",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12526,"Yea, cuz she looks like the sasquatch on the left and there's plenty of hotter and younger sluts looking to ""find"" themselves. The good news is, some simp will be spared his life of misery from proposing to her.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-11432,Why is this not at all surprising? >Live in girlfriend Why do men allow this ever? Why? Why? Why? Why? Why? Why? I'm now a woman. Give me free room and food. Amidoingitrite?,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12564,"So you want to kill all Men and straight women. That will leave just lesbians who will then all die off. Brilliant plan. Lol. And more importantly... with just dumb lesbians around, who will make the latte or program the remote? 😱",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17162,"Listen beta, it's just sex that's important in life. Sunsets are for girls and infants ONLY.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16582,"""Raaa, all women are fucked. #MGTOW"" Lol.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-12205,"I want to kill her..... Habit of drinking multiple Pepsi bottles a day and hopefully, when we become better acquainted, her addiction to alcoholic drinks such as Vodka.",sexist,"1. threats, plans to harm and incitement",1.1 threats of harm
sexism2022_english-15927,"Little girl: Dad I want to be a feminist when I grow up. Dad: Well, pick one honey, you can't do both.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-2520,"""Mollie should have been grounded by her patriarch."" Molly Tibbets was equal. She had the right to self defense. She just sucked at it. Screw her. I am really glad she is dead. The more dead women killed by immigrants the better.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-10669,"You're behind on the lore. In incel land, a Lesbian is a woman who is so picky with men, she'll fuck women until GIGACHAD becomes interested in her.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-11463,Colombian women and others do all that abd more and live below the poverty line. American BITCHES are delusional spoiled feminists,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-15849,Why would women wish incels wouldn't rise up? Because they value being sluts for chad obviously,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-4610,Come to the South. White girls will die for a black guy down here.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-19467,A man's biggest mistake is trusting his girlfriend/wife to stay loyal.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-18997,the only tattoos that can look good on women are those really small roses or chinese characters (looks good but is retarded in concept) on their back on chest or something. if you have a huge one on your leg or arm its just nasty,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8539,"Curiously, even the most attractive ethnic foids all seem to have Caucasian features.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-8077,if your women if out there marching for this bullshit ... make sure to kick her out and send her packing !!!,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-3526,"Regarding her sign: America has been succeeding for quite a long time without the collective female gender succeeding. It should say, ""When women secede, America succeeds.""",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-7508,I've noticed an over representation in thotdom as well. Curious.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-18220,Still at it cunt... Careful I'm finding out an awful lot on your little crew...I might look in your direction next...,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6118,Never fuck a skunk ass looking woman.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17443,"lmao, any female who calls herself a bbw needs to be exterminated.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-19374,Women are the one's obsessed with identity politics! Everything is about genitals and skin color for women...,sexist,3. animosity,3.4 condescending explanations or unwelcome advice
sexism2022_english-10965,"Except for procreation, women aren't necessarily for the society to be functional... a year without men will return it to stone age.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7869,Thanks feminism for showing real female nature openly. Thank you for making MGTOW the unstoppable force it is.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-7385,"It’s not your height ... I am 6’ with everything 6 figure (6’, 6”, 6 -0s).... but she want everything... women can’t be happy",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12457,I think about her when I see them ...every time my mum sees camilla she calls her a bitch,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-4779,"Start a porn company, cast Jewish women, and film them getting gang banged by blacks in synagogues to klezmer music soundtracks.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-3876,"She’s a whore just desperate to get her name mentioned on air, just like Maxine Waters. Before Trump, who even knew Mad Max was in Congress ?",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8485,"I lived in NYC. Yeah it has more women, but an inordinate number of them are there to chase bankers, which is great if you’re a credible banker, less so if you’re not.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-16955,best part of Chelsea ran down her mothers butt crack,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-15448,When a guy like him invests in a girl like her its because she's easier to deal with (for now).,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-18875,Fuckin hirsute Indian bitches,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-19246,I don't even need a sex doll to say no deal to the top frame. Look at that disgusting bitch. I'd turn that down on principle alone. Women are so fucking gross nowadays. 0% feminine.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-18467,what dirty whore of her mother is presenting her genitals to the face of her child more than once in her life. especially when it's in such natural disarray ? OH HEAVENLY HOSTS OF FUCXK... WHAT IS THIS FRESH MADNESS !,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-6071,[USER] Don't be embarrassed. They aren't women. They're freaks.,sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification
sexism2022_english-15058,"I have no idea where you see me complaining. Men still have higher labor force participation and are more productive in the workplace, so surely by your logic you should be working to make women shape up first.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-18226,"The ""dumb shit"" men think about is what keeps our civilization going. The oh-so 'important' stuff women think about is not advancing anything.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-19043,So whores > queens. Mmmmmmmmmmmmk.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-183,"Wasted. Like Britney, she transformed herself to a slut. I like her songs before that time.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-17928,"Gaems vanguard at GameStop lol... these bitches lash out at the pretty girls too. Bitter ugly chicks gotta work, even pretty ones now.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-1898,Why are you basing your happiness on the quality of women? Want rational discourse? Get some male friends.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-7543,"She let you do anal, that's how they keep you. But seriously, Think if you did marry her, you got off easy.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-8841,She just has to get past her roastie years enough to get a chad to give her spawn. Then bb comes in like a real man to pick up the bill,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2957,"Jehmu Greene is obviously lying because the first person she knows is herself. And no one would rape that, that alone fuck it willingly.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-3643,"Well, I definitely agree that it's not rape but I would say it can count as coercion. I also have zero empathy for the weinstein women.",sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-12977,"So can we look forward to finding her buried to the neck covered in stones, I like OMERTA way better.",sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-11105,"Fuck that shit. Be a man and get angry. If bitches don’t like you, fuck it. We will work on ourselves and get rich. So that one day we can be elected senator and fuck their daughters!",sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults"
sexism2022_english-11026,"Hahahahaha. The usual. Women= victim. Was it their destiny to be victims. War happens, primary victims women. They divorce rape us, victims women.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-3439,So stupid. Then why are so many women with abusers and misogynists dumbass? Women have no special sense of this. They just assume ugly awkward guys are 'creepy' and are that's as far as any 'women's intuition' goes.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14607,"So, Fox News has relaxed its dress code. What next, sweat shirts or no shirts for the men? Hey, if women are going to wear the pants, let the men be themselves too.",sexist,4. prejudiced discussions,4.2 supporting systemic discrimination against women as a group
sexism2022_english-15252,"Yes, the female expectation to be catered to, requires the man to 'choose to put himself in a subservient position to cater to the women.' Think about it.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-14584,Stupid hoe. He is less stupid. But her vag must be sold fucking gold if he thinks that being unemployed for a totally fake concept is a good idea.,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8683,"When women's delusions are confronted with reality, women double down on delusions.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-17597,"I have always thought people who use them are weak, and won't deal with their shit. People too stupid, they pay for short term relief only to be hooked on them. Most women on them tend to also be wino's and take Valium on top of the antidepressants.",sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-16945,"For sure she is a skank. The idea that she calls SHS as whore is laughable, sheer projection.",sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-2013,Long term thinking is man's job.,sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-17120,yes dowry was invented the alleviate the huge BURDEN that a female is,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-8486,"You'll have to take your issues up with the women. They see men as genetically different and choose as best they can among them. This is just a base understanding of women, so I have to consider you nothing more than a troll.",sexist,3. animosity,3.2 immutable gender differences and gender stereotypes
sexism2022_english-9821,Millennials are fucked up because they were raised in daycares instead of being raised at home with their mothers.,sexist,2. derogation,2.1 descriptive attacks
sexism2022_english-12893,Did you know that 99% of woman enjoy kissing with their eyes closed? That's why it's so hard to identify a rapist,sexist,4. prejudiced discussions,4.1 supporting mistreatment of individual women
sexism2022_english-12761,I wouldn't piss on Nikki Haley if she was on fire. What a despicable piece of excrement. You call this twat a human being ?,sexist,2. derogation,2.2 aggressive and emotive attacks
sexism2022_english-8058,smack her w/ your cane,sexist,"1. threats, plans to harm and incitement",1.2 incitement and encouragement of harm
sexism2022_english-13615,"Evolution, maybe I might consider being in a relationship if I live long enough to see women’s minds catch up to the point that they are more rational and civilised.",sexist,2. derogation,2.1 descriptive attacks
